# #step	k	wl_increment(kT)
8364300	0	0.000001
8364400	0	0.000001
8364500	0	0.000001
8364600	2	0.000001
8364700	2	0.000001
8364800	1	0.000001
8364900	1	0.000001
8365000	0	0.000001
8365100	0	0.000001
8365200	1	0.000001
8365300	2	0.000001
8365400	2	0.000001
8365500	2	0.000001
8365600	2	0.000001
8365700	2	0.000001
8365800	1	0.000001
8365900	1	0.000001
8366000	1	0.000001
8366100	1	0.000001
8366200	1	0.000001
8366300	2	0.000001
8366400	1	0.000001
8366500	1	0.000001
8366600	1	0.000001
8366700	0	0.000001
8366800	0	0.000001
8366900	0	0.000001
8367000	0	0.000001
8367100	0	0.000001
8367200	1	0.000001
8367300	0	0.000001
8367400	0	0.000001
8367500	0	0.000001
8367600	0	0.000001
8367700	0	0.000001
8367800	0	0.000001
8367900	1	0.000001
8368000	1	0.000001
8368100	1	0.000001
8368200	2	0.000001
8368300	2	0.000001
8368400	2	0.000001
8368500	2	0.000001
8368600	2	0.000001
8368700	2	0.000001
8368800	2	0.000001
8368900	2	0.000001
8369000	2	0.000001
8369100	2	0.000001
8369200	3	0.000001
8369300	2	0.000001
8369400	2	0.000001
8369500	2	0.000001
8369600	2	0.000001
8369700	4	0.000001
8369800	4	0.000001
8369900	3	0.000001
8370000	3	0.000001
8370100	3	0.000001
8370200	3	0.000001
8370300	3	0.000001
8370400	3	0.000001
8370500	3	0.000001
8370600	3	0.000001
8370700	3	0.000001
8370800	3	0.000001
8370900	3	0.000001
8371000	3	0.000001
8371100	3	0.000001
8371200	3	0.000001
8371300	3	0.000001
8371400	2	0.000001
8371500	2	0.000001
8371600	2	0.000001
8371700	2	0.000001
8371800	2	0.000001
8371900	2	0.000001
8372000	2	0.000001
8372100	2	0.000001
8372200	2	0.000001
8372300	2	0.000001
8372400	1	0.000001
8372500	1	0.000001
8372600	2	0.000001
8372700	2	0.000001
8372800	0	0.000001
8372900	0	0.000001
8373000	0	0.000001
8373100	0	0.000001
8373200	0	0.000001
8373300	0	0.000001
8373400	0	0.000001
8373500	0	0.000001
8373600	0	0.000001
8373700	0	0.000001
8373800	0	0.000001
8373900	0	0.000001
8374000	1	0.000001
8374100	1	0.000001
8374200	1	0.000001
8374300	1	0.000001
8374400	1	0.000001
8374500	2	0.000001
8374600	2	0.000001
8374700	3	0.000001
8374800	2	0.000001
8374900	2	0.000001
8375000	2	0.000001
8375100	2	0.000001
8375200	2	0.000001
8375300	0	0.000001
8375400	0	0.000001
8375500	0	0.000001
8375600	0	0.000001
8375700	0	0.000001
8375800	0	0.000001
8375900	0	0.000001
8376000	0	0.000001
8376100	0	0.000001
8376200	0	0.000001
8376300	0	0.000001
8376400	0	0.000001
8376500	0	0.000001
8376600	0	0.000001
8376700	0	0.000001
8376800	0	0.000001
8376900	0	0.000001
8377000	1	0.000001
8377100	0	0.000001
8377200	0	0.000001
8377300	0	0.000001
8377400	1	0.000001
8377500	1	0.000001
8377600	0	0.000001
8377700	1	0.000001
8377800	1	0.000001
8377900	2	0.000001
8378000	2	0.000001
8378100	2	0.000001
8378200	2	0.000001
8378300	1	0.000001
8378400	1	0.000001
8378500	1	0.000001
8378600	1	0.000001
8378700	1	0.000001
8378800	1	0.000001
8378900	0	0.000001
8379000	0	0.000001
8379100	0	0.000001
8379200	0	0.000001
8379300	0	0.000001
8379400	0	0.000001
8379500	0	0.000001
8379600	0	0.000001
8379700	0	0.000001
8379800	0	0.000001
8379900	0	0.000001
8380000	0	0.000001
8380100	0	0.000001
8380200	0	0.000001
8380300	1	0.000001
8380400	1	0.000001
8380500	2	0.000001
8380600	2	0.000001
8380700	2	0.000001
8380800	1	0.000001
8380900	1	0.000001
8381000	1	0.000001
8381100	1	0.000001
8381200	1	0.000001
8381300	2	0.000001
8381400	2	0.000001
8381500	0	0.000001
8381600	0	0.000001
8381700	0	0.000001
8381800	0	0.000001
8381900	0	0.000001
8382000	0	0.000001
8382100	0	0.000001
8382200	0	0.000001
8382300	0	0.000001
8382400	0	0.000001
8382500	0	0.000001
8382600	0	0.000001
8382700	0	0.000001
8382800	0	0.000001
8382900	1	0.000001
8383000	1	0.000001
8383100	1	0.000001
8383200	1	0.000001
8383300	1	0.000001
8383400	2	0.000001
8383500	2	0.000001
8383600	2	0.000001
8383700	2	0.000001
8383800	2	0.000001
8383900	2	0.000001
8384000	2	0.000001
8384100	2	0.000001
8384200	2	0.000001
8384300	3	0.000001
8384400	3	0.000001
8384500	2	0.000001
8384600	2	0.000001
8384700	0	0.000001
8384800	0	0.000001
8384900	1	0.000001
8385000	1	0.000001
8385100	1	0.000001
8385200	1	0.000001
8385300	1	0.000001
8385400	1	0.000001
8385500	1	0.000001
8385600	1	0.000001
8385700	1	0.000001
8385800	0	0.000001
8385900	2	0.000001
8386000	2	0.000001
8386100	0	0.000001
8386200	0	0.000001
8386300	0	0.000001
8386400	0	0.000001
8386500	0	0.000001
8386600	0	0.000001
8386700	0	0.000001
8386800	0	0.000001
8386900	0	0.000001
8387000	0	0.000001
8387100	0	0.000001
8387200	1	0.000001
8387300	1	0.000001
8387400	1	0.000001
8387500	1	0.000001
8387600	0	0.000001
8387700	0	0.000001
8387800	0	0.000001
8387900	0	0.000001
8388000	0	0.000001
8388100	1	0.000001
8388200	1	0.000001
8388300	0	0.000001
8388400	0	0.000001
8388500	0	0.000001
8388600	0	0.000001
8388700	0	0.000001
8388800	0	0.000001
8388900	0	0.000001
8389000	1	0.000001
8389100	2	0.000001
8389200	3	0.000001
8389300	4	0.000001
8389400	5	0.000001
8389500	5	0.000001
8389600	5	0.000001
8389700	4	0.000001
8389800	4	0.000001
8389900	4	0.000001
8390000	4	0.000001
8390100	4	0.000001
8390200	5	0.000001
8390300	6	0.000001
8390400	6	0.000001
8390500	6	0.000001
8390600	6	0.000001
8390700	6	0.000001
8390800	6	0.000001
8390900	6	0.000001
8391000	5	0.000001
8391100	6	0.000001
8391200	5	0.000001
8391300	5	0.000001
8391400	4	0.000001
8391500	4	0.000001
8391600	4	0.000001
8391700	4	0.000001
8391800	4	0.000001
8391900	3	0.000001
8392000	3	0.000001
8392100	4	0.000001
8392200	5	0.000001
8392300	5	0.000001
8392400	4	0.000001
8392500	4	0.000001
8392600	5	0.000001
8392700	5	0.000001
8392800	5	0.000001
8392900	5	0.000001
8393000	5	0.000001
8393100	5	0.000001
8393200	6	0.000001
8393300	7	0.000001
8393400	7	0.000001
8393500	7	0.000001
8393600	7	0.000001
8393700	6	0.000001
8393800	5	0.000001
8393900	5	0.000001
8394000	6	0.000001
8394100	6	0.000001
8394200	5	0.000001
8394300	6	0.000001
8394400	7	0.000001
8394500	6	0.000001
8394600	6	0.000001
8394700	6	0.000001
8394800	5	0.000001
8394900	5	0.000001
8395000	5	0.000001
8395100	5	0.000001
8395200	5	0.000001
8395300	5	0.000001
8395400	5	0.000001
8395500	5	0.000001
8395600	3	0.000001
8395700	3	0.000001
8395800	5	0.000001
8395900	6	0.000001
8396000	7	0.000001
8396100	7	0.000001
8396200	7	0.000001
8396300	8	0.000001
8396400	8	0.000001
8396500	7	0.000001
8396600	7	0.000001
8396700	7	0.000001
8396800	7	0.000001
8396900	7	0.000001
8397000	7	0.000001
8397100	7	0.000001
8397200	7	0.000001
8397300	8	0.000001
8397400	7	0.000001
8397500	8	0.000001
8397600	7	0.000001
8397700	8	0.000001
8397800	7	0.000001
8397900	6	0.000001
8398000	6	0.000001
8398100	7	0.000001
8398200	7	0.000001
8398300	6	0.000001
8398400	6	0.000001
8398500	6	0.000001
8398600	5	0.000001
8398700	6	0.000001
8398800	6	0.000001
8398900	6	0.000001
8399000	6	0.000001
8399100	6	0.000001
8399200	6	0.000001
8399300	6	0.000001
8399400	6	0.000001
8399500	6	0.000001
8399600	6	0.000001
8399700	6	0.000001
8399800	6	0.000001
8399900	6	0.000001
8400000	6	0.000001
8400100	6	0.000001
8400200	7	0.000001
8400300	6	0.000001
8400400	6	0.000001
8400500	6	0.000001
8400600	5	0.000001
8400700	5	0.000001
8400800	5	0.000001
8400900	5	0.000001
8401000	3	0.000001
8401100	3	0.000001
8401200	3	0.000001
8401300	4	0.000001
8401400	4	0.000001
8401500	4	0.000001
8401600	5	0.000001
8401700	5	0.000001
8401800	5	0.000001
8401900	4	0.000001
8402000	4	0.000001
8402100	4	0.000001
8402200	5	0.000001
8402300	4	0.000001
8402400	4	0.000001
8402500	5	0.000001
8402600	5	0.000001
8402700	5	0.000001
8402800	5	0.000001
8402900	4	0.000001
8403000	3	0.000001
8403100	2	0.000001
8403200	1	0.000001
8403300	1	0.000001
8403400	1	0.000001
8403500	1	0.000001
8403600	2	0.000001
8403700	2	0.000001
8403800	2	0.000001
8403900	2	0.000001
8404000	2	0.000001
8404100	2	0.000001
8404200	2	0.000001
8404300	2	0.000001
8404400	0	0.000001
8404500	0	0.000001
8404600	0	0.000001
8404700	0	0.000001
8404800	0	0.000001
8404900	0	0.000001
8405000	0	0.000001
8405100	0	0.000001
8405200	0	0.000001
8405300	0	0.000001
8405400	0	0.000001
8405500	0	0.000001
8405600	0	0.000001
8405700	0	0.000001
8405800	0	0.000001
8405900	0	0.000001
8406000	0	0.000001
8406100	0	0.000001
8406200	0	0.000001
8406300	0	0.000001
8406400	0	0.000001
8406500	0	0.000001
8406600	0	0.000001
8406700	0	0.000001
8406800	0	0.000001
8406900	0	0.000001
8407000	0	0.000001
8407100	0	0.000001
8407200	1	0.000001
8407300	2	0.000001
8407400	2	0.000001
8407500	2	0.000001
8407600	2	0.000001
8407700	2	0.000001
8407800	2	0.000001
8407900	3	0.000001
8408000	4	0.000001
8408100	5	0.000001
8408200	4	0.000001
8408300	4	0.000001
8408400	4	0.000001
8408500	4	0.000001
8408600	5	0.000001
8408700	5	0.000001
8408800	5	0.000001
8408900	5	0.000001
8409000	4	0.000001
8409100	4	0.000001
8409200	5	0.000001
8409300	5	0.000001
8409400	5	0.000001
8409500	6	0.000001
8409600	7	0.000001
8409700	7	0.000001
8409800	6	0.000001
8409900	6	0.000001
8410000	6	0.000001
8410100	5	0.000001
8410200	5	0.000001
8410300	5	0.000001
8410400	4	0.000001
8410500	4	0.000001
8410600	5	0.000001
8410700	5	0.000001
8410800	5	0.000001
8410900	6	0.000001
8411000	7	0.000001
8411100	7	0.000001
8411200	7	0.000001
8411300	8	0.000001
8411400	8	0.000001
8411500	8	0.000001
8411600	7	0.000001
8411700	8	0.000001
8411800	8	0.000001
8411900	7	0.000001
8412000	7	0.000001
8412100	8	0.000001
8412200	8	0.000001
8412300	8	0.000001
8412400	8	0.000001
8412500	8	0.000001
8412600	8	0.000001
8412700	8	0.000001
8412800	8	0.000001
8412900	8	0.000001
8413000	8	0.000001
8413100	8	0.000001
8413200	8	0.000001
8413300	8	0.000001
8413400	7	0.000001
8413500	6	0.000001
8413600	6	0.000001
8413700	7	0.000001
8413800	6	0.000001
8413900	5	0.000001
8414000	5	0.000001
8414100	5	0.000001
8414200	5	0.000001
8414300	5	0.000001
8414400	5	0.000001
8414500	5	0.000001
8414600	5	0.000001
8414700	5	0.000001
8414800	5	0.000001
8414900	5	0.000001
8415000	5	0.000001
8415100	6	0.000001
8415200	6	0.000001
8415300	6	0.000001
8415400	6	0.000001
8415500	6	0.000001
8415600	6	0.000001
8415700	7	0.000001
8415800	8	0.000001
8415900	8	0.000001
8416000	8	0.000001
8416100	8	0.000001
8416200	8	0.000001
8416300	8	0.000001
8416400	8	0.000001
8416500	8	0.000001
8416600	8	0.000001
8416700	8	0.000001
8416800	8	0.000001
8416900	8	0.000001
8417000	8	0.000001
8417100	7	0.000001
8417200	7	0.000001
8417300	7	0.000001
8417400	7	0.000001
8417500	7	0.000001
8417600	6	0.000001
8417700	7	0.000001
8417800	6	0.000001
8417900	7	0.000001
8418000	8	0.000001
8418100	8	0.000001
8418200	8	0.000001
8418300	8	0.000001
8418400	8	0.000001
8418500	8	0.000001
8418600	8	0.000001
8418700	8	0.000001
8418800	8	0.000001
8418900	8	0.000001
8419000	8	0.000001
8419100	7	0.000001
8419200	7	0.000001
8419300	7	0.000001
8419400	7	0.000001
8419500	7	0.000001
8419600	7	0.000001
8419700	7	0.000001
8419800	7	0.000001
8419900	7	0.000001
8420000	7	0.000001
8420100	7	0.000001
8420200	8	0.000001
8420300	8	0.000001
8420400	8	0.000001
8420500	8	0.000001
8420600	8	0.000001
8420700	8	0.000001
8420800	8	0.000001
8420900	8	0.000001
8421000	8	0.000001
8421100	7	0.000001
8421200	7	0.000001
8421300	7	0.000001
8421400	7	0.000001
8421500	8	0.000001
8421600	8	0.000001
8421700	8	0.000001
8421800	8	0.000001
8421900	8	0.000001
8422000	8	0.000001
8422100	8	0.000001
8422200	8	0.000001
8422300	8	0.000001
8422400	8	0.000001
8422500	7	0.000001
8422600	7	0.000001
8422700	7	0.000001
8422800	8	0.000001
8422900	8	0.000001
8423000	8	0.000001
8423100	8	0.000001
8423200	7	0.000001
8423300	7	0.000001
8423400	7	0.000001
8423500	6	0.000001
8423600	5	0.000001
8423700	4	0.000001
8423800	5	0.000001
8423900	6	0.000001
8424000	6	0.000001
8424100	6	0.000001
8424200	7	0.000001
8424300	7	0.000001
8424400	7	0.000001
8424500	6	0.000001
8424600	5	0.000001
8424700	5	0.000001
8424800	5	0.000001
8424900	6	0.000001
8425000	6	0.000001
8425100	7	0.000001
8425200	7	0.000001
8425300	7	0.000001
8425400	7	0.000001
8425500	7	0.000001
8425600	7	0.000001
8425700	7	0.000001
8425800	7	0.000001
8425900	7	0.000001
8426000	7	0.000001
8426100	8	0.000001
8426200	8	0.000001
8426300	8	0.000001
8426400	8	0.000001
8426500	7	0.000001
8426600	7	0.000001
8426700	7	0.000001
8426800	7	0.000001
8426900	7	0.000001
8427000	6	0.000001
8427100	5	0.000001
8427200	5	0.000001
8427300	5	0.000001
8427400	5	0.000001
8427500	5	0.000001
8427600	5	0.000001
8427700	5	0.000001
8427800	5	0.000001
8427900	5	0.000001
8428000	5	0.000001
8428100	5	0.000001
8428200	5	0.000001
8428300	5	0.000001
8428400	6	0.000001
8428500	6	0.000001
8428600	7	0.000001
8428700	7	0.000001
8428800	7	0.000001
8428900	7	0.000001
8429000	8	0.000001
8429100	8	0.000001
8429200	8	0.000001
8429300	7	0.000001
8429400	7	0.000001
8429500	7	0.000001
8429600	7	0.000001
8429700	6	0.000001
8429800	6	0.000001
8429900	6	0.000001
8430000	6	0.000001
8430100	6	0.000001
8430200	6	0.000001
8430300	6	0.000001
8430400	6	0.000001
8430500	6	0.000001
8430600	6	0.000001
8430700	7	0.000001
8430800	7	0.000001
8430900	7	0.000001
8431000	7	0.000001
8431100	7	0.000001
8431200	7	0.000001
8431300	7	0.000001
8431400	7	0.000001
8431500	7	0.000001
8431600	8	0.000001
8431700	7	0.000001
8431800	7	0.000001
8431900	7	0.000001
8432000	7	0.000001
8432100	7	0.000001
8432200	7	0.000001
8432300	6	0.000001
8432400	7	0.000001
8432500	7	0.000001
8432600	7	0.000001
8432700	7	0.000001
8432800	7	0.000001
8432900	7	0.000001
8433000	7	0.000001
8433100	7	0.000001
8433200	7	0.000001
8433300	7	0.000001
8433400	7	0.000001
8433500	7	0.000001
8433600	7	0.000001
8433700	7	0.000001
8433800	7	0.000001
8433900	5	0.000001
8434000	5	0.000001
8434100	5	0.000001
8434200	4	0.000001
8434300	5	0.000001
8434400	4	0.000001
8434500	5	0.000001
8434600	3	0.000001
8434700	3	0.000001
8434800	4	0.000001
8434900	2	0.000001
8435000	1	0.000001
8435100	1	0.000001
8435200	0	0.000001
8435300	0	0.000001
8435400	0	0.000001
8435500	1	0.000001
8435600	1	0.000001
8435700	1	0.000001
8435800	1	0.000001
8435900	0	0.000001
8436000	0	0.000001
8436100	0	0.000001
8436200	0	0.000001
8436300	0	0.000001
8436400	0	0.000001
8436500	0	0.000001
8436600	0	0.000001
8436700	0	0.000001
8436800	0	0.000001
8436900	0	0.000001
8437000	0	0.000001
8437100	0	0.000001
8437200	1	0.000001
8437300	2	0.000001
8437400	1	0.000001
8437500	1	0.000001
8437600	0	0.000001
8437700	1	0.000001
8437800	1	0.000001
8437900	1	0.000001
8438000	3	0.000001
8438100	3	0.000001
8438200	3	0.000001
8438300	4	0.000001
8438400	4	0.000001
8438500	4	0.000001
8438600	4	0.000001
8438700	4	0.000001
8438800	4	0.000001
8438900	4	0.000001
8439000	3	0.000001
8439100	3	0.000001
8439200	3	0.000001
8439300	4	0.000001
8439400	4	0.000001
8439500	4	0.000001
8439600	4	0.000001
8439700	4	0.000001
8439800	4	0.000001
8439900	3	0.000001
8440000	3	0.000001
8440100	3	0.000001
8440200	3	0.000001
8440300	4	0.000001
8440400	4	0.000001
8440500	4	0.000001
8440600	4	0.000001
8440700	5	0.000001
8440800	5	0.000001
8440900	5	0.000001
8441000	5	0.000001
8441100	6	0.000001
8441200	6	0.000001
8441300	6	0.000001
8441400	6	0.000001
8441500	7	0.000001
8441600	7	0.000001
8441700	7	0.000001
8441800	5	0.000001
8441900	5	0.000001
8442000	4	0.000001
8442100	4	0.000001
8442200	4	0.000001
8442300	4	0.000001
8442400	3	0.000001
8442500	3	0.000001
8442600	3	0.000001
8442700	3	0.000001
8442800	3	0.000001
8442900	3	0.000001
8443000	3	0.000001
8443100	3	0.000001
8443200	4	0.000001
8443300	4	0.000001
8443400	4	0.000001
8443500	4	0.000001
8443600	4	0.000001
8443700	4	0.000001
8443800	3	0.000001
8443900	3	0.000001
8444000	3	0.000001
8444100	3	0.000001
8444200	3	0.000001
8444300	3	0.000001
8444400	3	0.000001
8444500	3	0.000001
8444600	3	0.000001
8444700	2	0.000001
8444800	1	0.000001
8444900	1	0.000001
8445000	3	0.000001
8445100	4	0.000001
8445200	4	0.000001
8445300	4	0.000001
8445400	4	0.000001
8445500	4	0.000001
8445600	4	0.000001
8445700	6	0.000001
8445800	6	0.000001
8445900	6	0.000001
8446000	6	0.000001
8446100	5	0.000001
8446200	5	0.000001
8446300	4	0.000001
8446400	4	0.000001
8446500	4	0.000001
8446600	4	0.000001
8446700	5	0.000001
8446800	4	0.000001
8446900	4	0.000001
8447000	3	0.000001
8447100	3	0.000001
8447200	3	0.000001
8447300	3	0.000001
8447400	4	0.000001
8447500	4	0.000001
8447600	3	0.000001
8447700	2	0.000001
8447800	2	0.000001
8447900	2	0.000001
8448000	2	0.000001
8448100	2	0.000001
8448200	2	0.000001
8448300	2	0.000001
8448400	2	0.000001
8448500	2	0.000001
8448600	4	0.000001
8448700	4	0.000001
8448800	4	0.000001
8448900	4	0.000001
8449000	4	0.000001
8449100	4	0.000001
8449200	4	0.000001
8449300	5	0.000001
8449400	5	0.000001
8449500	6	0.000001
8449600	6	0.000001
8449700	6	0.000001
8449800	5	0.000001
8449900	5	0.000001
8450000	5	0.000001
8450100	5	0.000001
8450200	5	0.000001
8450300	5	0.000001
8450400	7	0.000001
8450500	8	0.000001
8450600	8	0.000001
8450700	8	0.000001
8450800	8	0.000001
8450900	7	0.000001
8451000	8	0.000001
8451100	8	0.000001
8451200	8	0.000001
8451300	8	0.000001
8451400	8	0.000001
8451500	7	0.000001
8451600	6	0.000001
8451700	6	0.000001
8451800	5	0.000001
8451900	5	0.000001
8452000	5	0.000001
8452100	5	0.000001
8452200	5	0.000001
8452300	5	0.000001
8452400	5	0.000001
8452500	5	0.000001
8452600	4	0.000001
8452700	4	0.000001
8452800	4	0.000001
8452900	4	0.000001
8453000	4	0.000001
8453100	4	0.000001
8453200	4	0.000001
8453300	4	0.000001
8453400	5	0.000001
8453500	4	0.000001
8453600	4	0.000001
8453700	3	0.000001
8453800	3	0.000001
8453900	4	0.000001
8454000	4	0.000001
8454100	4	0.000001
8454200	4	0.000001
8454300	4	0.000001
8454400	3	0.000001
8454500	3	0.000001
8454600	3	0.000001
8454700	4	0.000001
8454800	6	0.000001
8454900	7	0.000001
8455000	7	0.000001
8455100	7	0.000001
8455200	7	0.000001
8455300	8	0.000001
8455400	8	0.000001
8455500	8	0.000001
8455600	8	0.000001
8455700	8	0.000001
8455800	8	0.000001
8455900	8	0.000001
8456000	8	0.000001
8456100	8	0.000001
8456200	8	0.000001
8456300	8	0.000001
8456400	8	0.000001
8456500	8	0.000001
8456600	7	0.000001
8456700	7	0.000001
8456800	7	0.000001
8456900	7	0.000001
8457000	7	0.000001
8457100	7	0.000001
8457200	6	0.000001
8457300	8	0.000001
8457400	8	0.000001
8457500	8	0.000001
8457600	8	0.000001
8457700	8	0.000001
8457800	8	0.000001
8457900	8	0.000001
8458000	7	0.000001
8458100	8	0.000001
8458200	8	0.000001
8458300	8	0.000001
8458400	8	0.000001
8458500	8	0.000001
8458600	8	0.000001
8458700	8	0.000001
8458800	8	0.000001
8458900	8	0.000001
8459000	8	0.000001
8459100	7	0.000001
8459200	8	0.000001
8459300	8	0.000001
8459400	8	0.000001
8459500	7	0.000001
8459600	7	0.000001
8459700	7	0.000001
8459800	7	0.000001
8459900	7	0.000001
8460000	7	0.000001
8460100	8	0.000001
8460200	8	0.000001
8460300	8	0.000001
8460400	8	0.000001
8460500	8	0.000001
8460600	8	0.000001
8460700	8	0.000001
8460800	8	0.000001
8460900	8	0.000001
8461000	8	0.000001
8461100	7	0.000001
8461200	7	0.000001
8461300	7	0.000001
8461400	7	0.000001
8461500	7	0.000001
8461600	7	0.000001
8461700	7	0.000001
8461800	8	0.000001
8461900	8	0.000001
8462000	8	0.000001
8462100	8	0.000001
8462200	8	0.000001
8462300	8	0.000001
8462400	8	0.000001
8462500	8	0.000001
8462600	7	0.000001
8462700	7	0.000001
8462800	7	0.000001
8462900	7	0.000001
8463000	6	0.000001
8463100	5	0.000001
8463200	5	0.000001
8463300	5	0.000001
8463400	6	0.000001
8463500	6	0.000001
8463600	6	0.000001
8463700	6	0.000001
8463800	6	0.000001
8463900	6	0.000001
8464000	6	0.000001
8464100	6	0.000001
8464200	4	0.000001
8464300	5	0.000001
8464400	4	0.000001
8464500	3	0.000001
8464600	4	0.000001
8464700	3	0.000001
8464800	3	0.000001
8464900	3	0.000001
8465000	3	0.000001
8465100	2	0.000001
8465200	2	0.000001
8465300	2	0.000001
8465400	2	0.000001
8465500	2	0.000001
8465600	2	0.000001
8465700	3	0.000001
8465800	3	0.000001
8465900	4	0.000001
8466000	4	0.000001
8466100	4	0.000001
8466200	4	0.000001
8466300	4	0.000001
8466400	3	0.000001
8466500	4	0.000001
8466600	3	0.000001
8466700	3	0.000001
8466800	3	0.000001
8466900	2	0.000001
8467000	2	0.000001
8467100	2	0.000001
8467200	2	0.000001
8467300	3	0.000001
8467400	2	0.000001
8467500	2	0.000001
8467600	2	0.000001
8467700	2	0.000001
8467800	2	0.000001
8467900	3	0.000001
8468000	3	0.000001
8468100	5	0.000001
8468200	5	0.000001
8468300	5	0.000001
8468400	5	0.000001
8468500	5	0.000001
8468600	5	0.000001
8468700	5	0.000001
8468800	4	0.000001
8468900	3	0.000001
8469000	3	0.000001
8469100	2	0.000001
8469200	2	0.000001
8469300	2	0.000001
8469400	1	0.000001
8469500	1	0.000001
8469600	1	0.000001
8469700	1	0.000001
8469800	1	0.000001
8469900	1	0.000001
8470000	1	0.000001
8470100	1	0.000001
8470200	1	0.000001
8470300	1	0.000001
8470400	1	0.000001
8470500	1	0.000001
8470600	1	0.000001
8470700	1	0.000001
8470800	1	0.000001
8470900	1	0.000001
8471000	1	0.000001
8471100	1	0.000001
8471200	1	0.000001
8471300	1	0.000001
8471400	2	0.000001
8471500	2	0.000001
8471600	2	0.000001
8471700	2	0.000001
8471800	2	0.000001
8471900	2	0.000001
8472000	3	0.000001
8472100	3	0.000001
8472200	4	0.000001
8472300	4	0.000001
8472400	3	0.000001
8472500	3	0.000001
8472600	3	0.000001
8472700	3	0.000001
8472800	3	0.000001
8472900	3	0.000001
8473000	3	0.000000
8473100	4	0.000000
8473200	5	0.000000
8473300	4	0.000000
8473400	4	0.000000
8473500	3	0.000000
8473600	3	0.000000
8473700	2	0.000000
8473800	3	0.000000
8473900	3	0.000000
8474000	4	0.000000
