# #step	k	x
8374900	2	2.220243
8375000	2	2.419721
8375100	2	2.462935
8375200	2	2.516025
8375300	0	0.108847
8375400	0	0.105081
8375500	0	0.443690
8375600	0	0.056675
8375700	0	0.467571
8375800	0	-0.252065
8375900	0	0.298537
8376000	0	-0.225731
8376100	0	0.124147
8376200	0	-0.014643
8376300	0	-0.021805
8376400	0	0.163240
8376500	0	0.575763
8376600	0	0.062244
8376700	0	-0.044034
8376800	0	0.059197
8376900	0	-0.476075
8377000	1	0.522737
8377100	0	-0.139604
8377200	0	0.250244
8377300	0	-0.693156
8377400	1	1.363713
8377500	1	1.221462
8377600	0	0.052942
8377700	1	1.570322
8377800	1	1.581390
8377900	2	2.610320
8378000	2	2.456730
8378100	2	2.715260
8378200	2	2.516288
8378300	1	1.281351
8378400	1	1.554991
8378500	1	0.446018
8378600	1	0.925586
8378700	1	0.665238
8378800	1	1.724808
8378900	0	0.221865
8379000	0	0.309112
8379100	0	0.129155
8379200	0	-0.374397
8379300	0	0.520583
8379400	0	0.265399
8379500	0	0.226785
8379600	0	0.265252
8379700	0	0.071246
8379800	0	-0.101962
8379900	0	-0.013083
8380000	0	0.164866
8380100	0	-0.469908
8380200	0	0.250110
8380300	1	1.076295
8380400	1	1.173357
8380500	2	2.910223
8380600	2	2.055268
8380700	2	2.000135
8380800	1	1.057291
8380900	1	1.517051
8381000	1	0.836694
8381100	1	1.475118
8381200	1	1.317040
8381300	2	2.353332
8381400	2	2.576745
8381500	0	0.122442
8381600	0	0.243201
8381700	0	-0.062190
8381800	0	-0.167878
8381900	0	0.386614
8382000	0	0.470731
8382100	0	0.028270
8382200	0	-0.335457
8382300	0	0.140373
8382400	0	-0.137203
8382500	0	-0.395610
8382600	0	-0.286557
8382700	0	0.059658
8382800	0	0.289408
8382900	1	1.326338
8383000	1	1.400589
8383100	1	1.391570
8383200	1	1.270431
8383300	1	0.823253
8383400	2	2.003118
8383500	2	2.488693
8383600	2	2.806961
8383700	2	2.307960
8383800	2	1.923199
8383900	2	2.364908
8384000	2	2.097206
8384100	2	2.809343
8384200	2	2.542252
8384300	3	3.628031
8384400	3	3.512999
8384500	2	2.422765
8384600	2	2.716150
8384700	0	0.254656
8384800	0	0.404252
8384900	1	1.411407
8385000	1	1.518620
8385100	1	1.384303
8385200	1	0.931726
8385300	1	1.210283
8385400	1	1.586881
8385500	1	1.366054
8385600	1	1.300836
8385700	1	0.774964
8385800	0	0.396322
8385900	2	1.720231
8386000	2	2.056098
8386100	0	0.441548
8386200	0	-0.465429
8386300	0	0.238555
8386400	0	0.197079
8386500	0	-0.259241
8386600	0	0.096373
8386700	0	0.315895
8386800	0	-0.321945
8386900	0	-0.418188
8387000	0	0.228978
8387100	0	0.515550
8387200	1	1.333268
8387300	1	1.689213
8387400	1	0.980655
8387500	1	1.312525
8387600	0	-0.303402
8387700	0	0.300365
8387800	0	0.447714
8387900	0	0.301403
8388000	0	0.241721
8388100	1	1.361920
8388200	1	1.636099
8388300	0	-0.283965
8388400	0	-0.300023
8388500	0	-0.487521
8388600	0	-0.150067
8388700	0	0.281956
8388800	0	-0.170886
8388900	0	-0.033073
8389000	1	1.250851
8389100	2	1.811345
8389200	3	3.555247
8389300	4	4.932127
8389400	5	6.236920
8389500	5	6.439070
8389600	5	5.818241
8389700	4	5.501190
8389800	4	5.099590
8389900	4	5.089971
8390000	4	4.750905
8390100	4	4.938133
8390200	5	6.528788
8390300	6	7.569312
8390400	6	8.123367
8390500	6	7.517799
8390600	6	7.832470
8390700	6	7.198506
8390800	6	8.090573
8390900	6	7.158399
8391000	5	5.978616
8391100	6	7.941398
8391200	5	6.490812
8391300	5	6.037215
8391400	4	4.944441
8391500	4	4.598942
8391600	4	5.059179
8391700	4	5.061485
8391800	4	4.587797
8391900	3	3.812358
8392000	3	3.497143
8392100	4	4.808018
8392200	5	6.538819
8392300	5	6.436493
8392400	4	5.262027
8392500	4	5.171954
8392600	5	5.983096
8392700	5	6.524624
8392800	5	6.092815
8392900	5	6.132398
8393000	5	6.061476
8393100	5	6.027336
8393200	6	7.719883
8393300	7	8.829698
8393400	7	8.701867
8393500	7	9.008907
8393600	7	8.745424
8393700	6	7.587092
8393800	5	6.145917
8393900	5	5.784615
8394000	6	7.462013
8394100	6	7.562326
8394200	5	6.302225
8394300	6	7.380128
8394400	7	9.476319
8394500	6	7.418622
8394600	6	7.313439
8394700	6	7.225591
8394800	5	6.427986
8394900	5	6.659098
8395000	5	6.256075
8395100	5	6.273510
8395200	5	6.089668
8395300	5	5.790824
8395400	5	6.323284
8395500	5	6.801095
8395600	3	3.904523
8395700	3	4.329198
8395800	5	5.793503
8395900	6	6.686220
8396000	7	8.550238
8396100	7	9.013099
8396200	7	8.534545
8396300	8	9.400044
8396400	8	10.671071
8396500	7	9.223270
8396600	7	8.756896
8396700	7	8.809159
8396800	7	8.382057
8396900	7	9.305484
8397000	7	8.346700
8397100	7	8.435369
8397200	7	8.764585
8397300	8	9.595834
8397400	7	8.513157
8397500	8	9.342079
8397600	7	8.968369
8397700	8	9.623768
8397800	7	8.924999
8397900	6	7.632114
8398000	6	7.515767
8398100	7	8.733488
8398200	7	8.972641
8398300	6	7.743614
8398400	6	7.549856
8398500	6	6.992769
8398600	5	6.768913
8398700	6	7.117997
8398800	6	7.696016
8398900	6	7.533742
8399000	6	7.600163
8399100	6	7.733625
8399200	6	7.722588
8399300	6	7.874623
8399400	6	8.086439
8399500	6	7.337675
8399600	6	8.067573
8399700	6	8.036735
8399800	6	7.676101
8399900	6	7.971674
8400000	6	7.656945
8400100	6	7.521886
8400200	7	8.284203
8400300	6	7.876429
8400400	6	6.658783
8400500	6	7.365179
8400600	5	5.827962
8400700	5	6.520858
8400800	5	6.286786
8400900	5	6.485332
8401000	3	3.767691
8401100	3	3.744808
8401200	3	3.550478
8401300	4	4.892738
8401400	4	4.967080
8401500	4	5.342051
8401600	5	6.428965
8401700	5	5.840688
8401800	5	5.359785
8401900	4	5.156402
8402000	4	5.233900
8402100	4	5.577325
8402200	5	6.374131
8402300	4	5.259905
8402400	4	4.753398
8402500	5	6.402216
8402600	5	6.296286
8402700	5	6.300648
8402800	5	6.240787
8402900	4	4.949745
8403000	3	3.687788
8403100	2	2.540145
8403200	1	1.052648
8403300	1	0.917302
8403400	1	0.766650
8403500	1	1.302151
8403600	2	2.413392
8403700	2	2.119316
8403800	2	2.279581
8403900	2	2.816682
8404000	2	2.353207
8404100	2	3.019528
8404200	2	2.520496
8404300	2	2.592528
8404400	0	0.639466
8404500	0	-0.203046
8404600	0	0.072697
8404700	0	-0.057719
8404800	0	-0.084613
8404900	0	-0.045971
8405000	0	-0.557251
8405100	0	-0.059948
8405200	0	-0.070154
8405300	0	0.005986
8405400	0	-0.193451
8405500	0	-0.116088
8405600	0	0.134209
8405700	0	-0.250382
8405800	0	0.286004
8405900	0	-0.582616
8406000	0	0.199921
8406100	0	-0.358535
8406200	0	0.252523
8406300	0	-0.142402
8406400	0	0.437942
8406500	0	-0.485172
8406600	0	-0.150519
8406700	0	-0.312530
8406800	0	-0.133349
8406900	0	-0.571319
8407000	0	-0.409163
8407100	0	-0.187642
8407200	1	1.518944
8407300	2	2.439300
8407400	2	2.399299
8407500	2	2.496402
8407600	2	2.616482
8407700	2	2.723724
8407800	2	2.274870
8407900	3	3.632920
8408000	4	5.565505
8408100	5	6.174741
8408200	4	5.155872
8408300	4	4.922266
8408400	4	5.193122
8408500	4	4.596588
8408600	5	6.600847
8408700	5	6.220399
8408800	5	5.950173
8408900	5	6.469464
8409000	4	5.330474
8409100	4	5.450677
8409200	5	5.611840
8409300	5	6.544955
8409400	5	6.622999
8409500	6	7.456159
8409600	7	9.240771
8409700	7	8.574626
8409800	6	7.069948
8409900	6	7.306915
8410000	6	7.642325
8410100	5	6.358733
8410200	5	6.504212
8410300	5	6.284131
8410400	4	4.810240
8410500	4	4.954003
8410600	5	6.328078
8410700	5	6.831577
8410800	5	6.435670
8410900	6	7.738123
8411000	7	8.499323
8411100	7	8.829714
8411200	7	9.191027
8411300	8	10.197026
8411400	8	9.825918
8411500	8	9.812605
8411600	7	8.924125
8411700	8	10.370009
8411800	8	10.042365
8411900	7	8.446263
8412000	7	8.932750
8412100	8	9.782156
8412200	8	10.090048
8412300	8	9.540488
8412400	8	9.774766
8412500	8	9.971740
8412600	8	9.954700
8412700	8	10.331865
8412800	8	9.940666
8412900	8	10.005409
8413000	8	10.333605
8413100	8	9.131890
8413200	8	10.313208
8413300	8	10.152590
8413400	7	8.390326
8413500	6	7.556940
8413600	6	7.653252
8413700	7	8.363834
8413800	6	7.935410
8413900	5	6.186939
8414000	5	6.226760
8414100	5	5.916203
8414200	5	6.336242
8414300	5	6.499535
8414400	5	6.716404
8414500	5	5.889011
8414600	5	6.859412
8414700	5	6.206749
8414800	5	5.930074
8414900	5	6.340370
8415000	5	5.978170
8415100	6	7.401602
8415200	6	7.229192
8415300	6	7.461884
8415400	6	7.905122
8415500	6	7.432572
8415600	6	7.720658
8415700	7	8.632310
8415800	8	10.501742
8415900	8	10.157874
8416000	8	9.895757
8416100	8	10.132819
8416200	8	10.266982
8416300	8	10.605691
8416400	8	9.225303
8416500	8	9.883857
8416600	8	9.405253
8416700	8	10.048709
8416800	8	10.139709
8416900	8	9.594029
8417000	8	9.769319
8417100	7	8.655293
8417200	7	8.939041
8417300	7	8.649475
8417400	7	8.313481
8417500	7	8.784527
8417600	6	7.827459
8417700	7	8.379256
8417800	6	7.238027
8417900	7	8.537439
8418000	8	9.590400
8418100	8	10.066145
8418200	8	9.622379
8418300	8	10.448643
8418400	8	10.167735
8418500	8	9.450260
8418600	8	10.208727
8418700	8	9.993451
8418800	8	10.261001
8418900	8	9.844762
8419000	8	9.788137
8419100	7	8.264468
8419200	7	8.770988
8419300	7	8.970164
8419400	7	8.323630
8419500	7	8.969811
8419600	7	8.800255
8419700	7	8.851361
8419800	7	8.456030
8419900	7	8.444016
8420000	7	8.823347
8420100	7	8.780413
8420200	8	10.247270
8420300	8	10.139941
8420400	8	9.904483
8420500	8	9.917421
8420600	8	9.908974
8420700	8	9.788650
8420800	8	10.142306
8420900	8	9.314356
8421000	8	10.255310
8421100	7	8.508020
8421200	7	8.927401
8421300	7	8.783596
8421400	7	8.906415
8421500	8	10.130255
8421600	8	9.754393
8421700	8	9.959359
8421800	8	9.731431
8421900	8	9.823648
8422000	8	10.041439
8422100	8	10.680048
8422200	8	10.404282
8422300	8	9.840896
8422400	8	9.954584
8422500	7	9.445349
8422600	7	9.025035
8422700	7	9.029054
8422800	8	10.180335
8422900	8	10.007092
8423000	8	10.141769
8423100	8	10.638003
8423200	7	8.134379
8423300	7	8.797947
8423400	7	8.945551
8423500	6	7.600466
8423600	5	6.006751
8423700	4	4.653764
8423800	5	6.122425
8423900	6	7.366655
8424000	6	7.675431
8424100	6	7.119709
8424200	7	8.666729
8424300	7	9.186446
8424400	7	9.070429
8424500	6	7.414751
8424600	5	6.231344
8424700	5	6.796505
8424800	5	6.211425
8424900	6	7.143916
8425000	6	7.675512
8425100	7	8.650735
8425200	7	8.377564
8425300	7	8.511749
8425400	7	8.684423
8425500	7	8.903235
8425600	7	8.527802
8425700	7	8.880158
8425800	7	9.094575
8425900	7	8.375278
8426000	7	8.576709
8426100	8	10.456717
8426200	8	10.212000
8426300	8	9.941596
8426400	8	10.327208
8426500	7	8.742984
8426600	7	8.893392
8426700	7	8.313550
8426800	7	8.328467
8426900	7	9.034118
8427000	6	8.168558
8427100	5	6.619340
8427200	5	6.082447
8427300	5	6.783881
8427400	5	6.585740
8427500	5	6.086838
8427600	5	6.597723
8427700	5	6.020035
8427800	5	7.066802
8427900	5	5.913038
8428000	5	6.653148
8428100	5	6.289471
8428200	5	6.871151
8428300	5	6.647796
8428400	6	7.831447
8428500	6	7.783912
8428600	7	8.555784
8428700	7	8.721080
8428800	7	8.618111
8428900	7	8.847447
8429000	8	9.974445
8429100	8	10.114134
8429200	8	10.136754
8429300	7	9.619048
8429400	7	8.611514
8429500	7	8.802486
8429600	7	8.806492
8429700	6	7.796477
8429800	6	7.477850
8429900	6	7.964038
8430000	6	7.188585
8430100	6	7.486705
8430200	6	6.925516
8430300	6	7.619457
8430400	6	7.106246
8430500	6	7.735393
8430600	6	7.455648
8430700	7	9.255075
8430800	7	8.909555
8430900	7	8.651793
8431000	7	8.487366
8431100	7	9.169758
8431200	7	8.965585
8431300	7	8.309894
8431400	7	8.520535
8431500	7	8.372704
8431600	8	9.988596
8431700	7	8.284284
8431800	7	8.885366
8431900	7	8.889200
8432000	7	8.869645
8432100	7	8.605377
8432200	7	9.210005
8432300	6	7.609374
8432400	7	8.676296
8432500	7	8.281158
8432600	7	8.667255
8432700	7	8.513115
8432800	7	8.853058
8432900	7	8.993733
8433000	7	8.575756
8433100	7	8.284245
8433200	7	8.353116
8433300	7	8.895754
8433400	7	8.879236
8433500	7	8.547810
8433600	7	8.750052
8433700	7	8.728167
8433800	7	9.025965
8433900	5	6.375501
8434000	5	6.510225
8434100	5	6.482789
8434200	4	5.673820
8434300	5	6.319046
8434400	4	5.330314
8434500	5	6.061631
8434600	3	3.531799
8434700	3	3.970784
8434800	4	4.858863
8434900	2	3.129718
8435000	1	1.485820
8435100	1	1.148193
8435200	0	0.005587
8435300	0	-0.171722
8435400	0	-0.103842
8435500	1	0.756394
8435600	1	1.635382
8435700	1	1.184240
8435800	1	0.925877
8435900	0	-0.206259
8436000	0	0.096219
8436100	0	0.045738
8436200	0	0.380978
8436300	0	0.387786
8436400	0	-0.149456
8436500	0	-0.500308
8436600	0	0.217939
8436700	0	-0.451157
8436800	0	-0.160124
8436900	0	-0.174220
8437000	0	0.095316
8437100	0	0.098533
8437200	1	1.022091
8437300	2	1.892652
8437400	1	1.274493
8437500	1	1.076817
8437600	0	0.388771
8437700	1	1.468371
8437800	1	1.553804
8437900	1	1.870211
8438000	3	3.923914
8438100	3	4.035756
8438200	3	4.187465
8438300	4	5.401822
8438400	4	5.055103
8438500	4	4.975763
8438600	4	4.729344
8438700	4	4.758123
8438800	4	5.092215
8438900	4	5.098455
8439000	3	3.716957
8439100	3	3.768520
8439200	3	4.241651
8439300	4	4.665914
8439400	4	4.969875
8439500	4	5.113130
8439600	4	5.207990
8439700	4	5.483867
8439800	4	5.075737
8439900	3	3.420378
8440000	3	3.940044
8440100	3	3.694296
8440200	3	3.603590
8440300	4	5.106767
8440400	4	4.698416
8440500	4	4.961802
8440600	4	4.967157
8440700	5	5.622417
8440800	5	6.599832
8440900	5	6.001919
8441000	5	5.868504
8441100	6	7.458961
8441200	6	7.451069
8441300	6	7.596349
8441400	6	7.787959
8441500	7	9.171610
8441600	7	9.001293
8441700	7	8.677942
8441800	5	6.000959
8441900	5	6.919786
8442000	4	5.595230
8442100	4	5.437646
8442200	4	5.538686
8442300	4	5.207203
8442400	3	3.605029
8442500	3	4.025755
8442600	3	3.722194
8442700	3	3.802280
8442800	3	3.595231
8442900	3	3.693148
8443000	3	3.125310
8443100	3	3.455563
8443200	4	4.596291
8443300	4	5.187491
8443400	4	5.312990
8443500	4	5.628674
8443600	4	5.125559
8443700	4	4.656741
8443800	3	3.770849
8443900	3	3.711213
8444000	3	3.822226
8444100	3	3.301802
8444200	3	3.972551
8444300	3	3.476609
8444400	3	4.147261
8444500	3	4.109120
8444600	3	3.988356
8444700	2	2.599639
8444800	1	1.188070
8444900	1	1.614042
8445000	3	3.716487
8445100	4	5.237305
8445200	4	4.908155
8445300	4	5.062086
8445400	4	5.032185
8445500	4	5.124771
8445600	4	4.993749
8445700	6	7.790620
8445800	6	7.812759
8445900	6	7.563205
8446000	6	7.924440
8446100	5	6.741739
8446200	5	6.250772
8446300	4	5.291393
8446400	4	4.840279
8446500	4	4.731676
8446600	4	4.957625
8446700	5	5.880421
8446800	4	4.923466
8446900	4	5.207644
8447000	3	3.575089
8447100	3	3.475124
8447200	3	3.526968
8447300	3	3.786422
8447400	4	5.229919
8447500	4	4.979722
8447600	3	4.126036
8447700	2	2.763801
8447800	2	2.511201
8447900	2	2.694175
8448000	2	2.529642
8448100	2	2.477089
8448200	2	2.844737
8448300	2	2.595726
8448400	2	2.905325
8448500	2	2.659656
8448600	4	4.934946
8448700	4	4.547842
8448800	4	4.555468
8448900	4	5.121730
8449000	4	5.072444
8449100	4	4.882559
8449200	4	5.284050
8449300	5	6.032751
8449400	5	6.744488
8449500	6	6.948876
8449600	6	7.385426
8449700	6	7.633597
8449800	5	6.350136
8449900	5	6.514118
8450000	5	6.274528
8450100	5	6.107736
8450200	5	6.235754
8450300	5	6.218818
8450400	7	8.531542
8450500	8	10.279857
8450600	8	10.419139
8450700	8	9.718883
8450800	8	9.551682
8450900	7	8.788317
8451000	8	10.319733
8451100	8	10.550625
8451200	8	10.025677
8451300	8	9.564273
8451400	8	10.315111
8451500	7	9.655204
8451600	6	7.542597
8451700	6	7.851409
8451800	5	5.817488
8451900	5	6.077601
8452000	5	6.289332
8452100	5	5.942235
8452200	5	6.418395
8452300	5	6.198002
8452400	5	6.465333
8452500	5	6.713469
8452600	4	5.353963
8452700	4	4.669852
8452800	4	4.770357
8452900	4	5.004568
8453000	4	4.756168
8453100	4	5.080825
8453200	4	4.751873
8453300	4	4.790378
8453400	5	6.803494
8453500	4	4.724989
8453600	4	5.183427
8453700	3	3.476746
8453800	3	3.839025
8453900	4	4.790512
8454000	4	5.083634
8454100	4	4.998559
8454200	4	5.377184
8454300	4	4.895243
8454400	3	3.684400
8454500	3	3.947242
8454600	3	3.756632
8454700	4	4.000346
8454800	6	7.125262
8454900	7	8.650403
8455000	7	9.121241
8455100	7	8.472047
8455200	7	8.686102
8455300	8	9.868835
8455400	8	9.412212
8455500	8	9.791053
8455600	8	9.832222
8455700	8	10.349623
8455800	8	10.000471
8455900	8	10.067539
8456000	8	10.304769
8456100	8	9.573590
8456200	8	10.285657
8456300	8	9.772169
8456400	8	10.065695
8456500	8	8.955480
8456600	7	9.047819
8456700	7	8.422037
8456800	7	8.534592
8456900	7	9.059663
8457000	7	8.854962
8457100	7	8.566257
8457200	6	6.793016
8457300	8	10.268936
8457400	8	9.726898
8457500	8	9.630825
8457600	8	9.914020
8457700	8	10.427000
8457800	8	9.755947
8457900	8	10.677465
8458000	7	9.282838
8458100	8	9.496326
8458200	8	9.716929
8458300	8	10.178807
8458400	8	10.011702
8458500	8	10.046577
8458600	8	9.819121
8458700	8	10.010149
8458800	8	9.961047
8458900	8	9.654003
8459000	8	9.916694
8459100	7	9.225661
8459200	8	9.750117
8459300	8	9.764254
8459400	8	10.004871
8459500	7	9.212930
8459600	7	8.776582
8459700	7	9.010348
8459800	7	8.773144
8459900	7	8.458798
8460000	7	8.968187
8460100	8	9.818594
8460200	8	10.126360
8460300	8	9.744397
8460400	8	10.078361
8460500	8	9.962824
8460600	8	9.861340
8460700	8	10.027775
8460800	8	10.078157
8460900	8	10.294396
8461000	8	10.613814
8461100	7	9.157981
8461200	7	8.929350
8461300	7	8.497392
8461400	7	8.259518
8461500	7	8.685332
8461600	7	8.719240
8461700	7	9.056001
8461800	8	10.096503
8461900	8	9.898212
8462000	8	9.597263
8462100	8	10.127057
8462200	8	9.767552
8462300	8	9.731106
8462400	8	9.980975
8462500	8	9.972903
8462600	7	8.481955
8462700	7	9.097363
8462800	7	8.773479
8462900	7	8.214131
8463000	6	7.704502
8463100	5	6.342966
8463200	5	6.130013
8463300	5	6.268389
8463400	6	7.516774
8463500	6	7.724707
8463600	6	7.493909
8463700	6	7.876544
8463800	6	7.933063
8463900	6	7.401749
8464000	6	7.232133
8464100	6	7.583760
8464200	4	4.626708
8464300	5	6.638378
8464400	4	6.004837
8464500	3	3.689600
8464600	4	5.808441
8464700	3	3.530699
8464800	3	3.447966
8464900	3	3.896242
8465000	3	3.711998
8465100	2	2.905700
8465200	2	2.852001
8465300	2	2.159486
8465400	2	1.592013
8465500	2	3.166470
8465600	2	2.973558
8465700	3	3.941962
8465800	3	4.034370
8465900	4	4.922585
8466000	4	4.677734
8466100	4	5.113653
8466200	4	4.988157
8466300	4	5.373102
8466400	3	4.027093
8466500	4	5.024107
8466600	3	3.799324
8466700	3	3.211798
8466800	3	3.589411
8466900	2	2.335074
8467000	2	2.745726
8467100	2	2.302454
8467200	2	2.293012
8467300	3	3.266977
8467400	2	2.708834
8467500	2	2.077699
8467600	2	2.786461
8467700	2	2.609106
8467800	2	2.566610
8467900	3	4.041191
8468000	3	3.359377
8468100	5	5.990888
8468200	5	5.811939
8468300	5	6.617073
8468400	5	6.086015
8468500	5	6.058481
8468600	5	5.937995
8468700	5	6.141462
8468800	4	4.760233
8468900	3	4.019526
8469000	3	4.116320
8469100	2	2.778595
8469200	2	2.517389
8469300	2	2.602579
8469400	1	1.399912
8469500	1	0.717609
8469600	1	1.410545
8469700	1	1.889857
8469800	1	0.788952
8469900	1	1.784071
8470000	1	0.822710
8470100	1	1.537246
8470200	1	1.125930
8470300	1	0.866530
8470400	1	1.400667
8470500	1	1.250504
8470600	1	1.110210
8470700	1	0.767454
8470800	1	1.338430
8470900	1	0.908970
8471000	1	1.281642
8471100	1	1.038792
8471200	1	1.331313
8471300	1	1.308929
8471400	2	2.298970
8471500	2	2.555363
8471600	2	2.413589
8471700	2	2.336079
8471800	2	2.421950
8471900	2	2.761131
8472000	3	3.691290
8472100	3	3.582612
8472200	4	4.738679
8472300	4	5.414851
8472400	3	3.771824
8472500	3	3.737062
8472600	3	3.904389
8472700	3	3.967427
8472800	3	3.459339
8472900	3	3.974499
8473000	3	4.118278
8473100	4	5.434946
8473200	5	5.746667
8473300	4	5.333889
8473400	4	5.537501
8473500	3	3.819019
8473600	3	3.577452
8473700	2	2.595195
8473800	3	4.182977
8473900	3	3.877222
8474000	4	5.543464
8474100	4	4.565517
8474200	4	4.726220
8474300	5	6.220721
8474400	6	7.717935
8474500	6	7.743520
8474600	6	7.630889
8474700	6	7.498475
8474800	6	7.247136
8474900	6	7.403631
8475000	6	7.264684
8475100	6	6.957899
8475200	6	7.228285
8475300	6	7.995868
8475400	6	7.764020
8475500	4	4.888872
8475600	4	5.308561
8475700	5	6.219144
8475800	4	5.153973
8475900	4	5.250630
8476000	3	3.610275
8476100	4	4.836157
8476200	4	5.003480
8476300	5	6.271976
8476400	5	6.853686
8476500	5	6.153435
8476600	5	6.504359
8476700	5	6.084517
8476800	5	6.352019
8476900	5	6.270326
8477000	4	4.814523
8477100	4	4.796459
8477200	4	5.627934
8477300	4	4.949957
8477400	4	4.980829
8477500	2	2.533090
8477600	2	2.531714
8477700	2	3.155286
8477800	2	2.297975
8477900	3	3.496518
8478000	4	5.378929
8478100	4	5.094238
8478200	4	5.338968
8478300	5	6.331767
8478400	5	6.425957
8478500	6	7.599422
8478600	6	6.769483
8478700	6	7.728928
8478800	7	8.494070
8478900	7	8.736967
8479000	7	8.346196
8479100	7	8.489723
8479200	7	9.060218
8479300	7	8.986000
8479400	8	9.549213
8479500	8	9.516492
8479600	8	9.924804
8479700	8	9.951905
8479800	8	10.227760
8479900	7	8.431496
8480000	8	10.751834
8480100	8	10.032514
8480200	8	9.873563
8480300	8	9.986145
8480400	8	10.020703
8480500	8	9.996279
8480600	8	9.857102
8480700	7	8.709745
8480800	7	8.668487
8480900	7	8.930229
8481000	7	9.165254
8481100	7	8.629622
8481200	7	8.388554
8481300	8	10.530329
8481400	8	9.945709
8481500	8	10.184839
8481600	8	9.894872
8481700	8	9.645242
8481800	8	9.819243
8481900	8	9.516381
8482000	8	9.702632
8482100	8	9.947988
8482200	7	8.732528
8482300	7	8.416109
8482400	7	8.881590
8482500	8	9.982506
8482600	8	9.987531
8482700	8	10.295649
8482800	8	10.364662
8482900	8	9.897981
8483000	7	8.394259
8483100	7	8.421863
8483200	7	9.283936
8483300	8	10.142130
8483400	8	10.060426
8483500	8	9.736529
8483600	7	8.972450
8483700	8	9.599408
8483800	7	7.908621
