# #step	k	x
7572300	2	1.364253
7572400	4	4.223815
7572500	4	4.782641
7572600	4	4.340575
7572700	4	3.803756
7572800	4	3.779588
7572900	3	2.706205
7573000	2	2.275147
7573100	2	2.372010
7573200	2	1.691129
7573300	2	1.900237
7573400	2	1.973584
7573500	1	1.355905
7573600	1	0.708770
7573700	1	0.712860
7573800	1	0.786868
7573900	1	1.236823
7574000	0	0.094322
7574100	0	-0.403520
7574200	1	1.142004
7574300	2	2.473227
7574400	1	1.152037
7574500	1	1.128797
7574600	1	0.689244
7574700	2	2.070666
7574800	3	2.842254
7574900	3	2.709894
7575000	4	3.660420
7575100	3	3.101532
7575200	2	2.208466
7575300	2	2.195236
7575400	3	2.767585
7575500	3	3.153542
7575600	2	2.210094
7575700	0	0.566407
7575800	0	-0.174920
7575900	0	0.690904
7576000	0	0.051457
7576100	0	-0.058319
7576200	3	2.903317
7576300	2	1.452077
7576400	3	2.713526
7576500	3	3.638236
7576600	3	2.567822
7576700	4	3.945231
7576800	4	3.977174
7576900	4	3.934757
7577000	4	3.816524
7577100	4	3.346836
7577200	4	4.622127
7577300	4	4.251497
7577400	3	3.878760
7577500	3	2.647840
7577600	3	2.936592
7577700	3	3.173232
7577800	4	4.252410
7577900	2	1.306922
7578000	2	1.630389
7578100	2	2.456181
7578200	4	3.925322
7578300	4	4.152569
7578400	4	4.153902
7578500	2	1.745836
7578600	3	2.819715
7578700	3	3.303059
7578800	3	3.159175
7578900	4	3.962237
7579000	4	3.916925
7579100	4	4.116792
7579200	4	4.726603
7579300	4	4.365686
7579400	4	3.806381
7579500	3	3.247631
7579600	4	3.951030
7579700	4	4.195305
7579800	4	4.203260
7579900	4	4.104214
7580000	1	1.428894
7580100	0	-0.007539
7580200	1	1.089667
7580300	0	0.133144
7580400	0	-0.611387
7580500	0	0.351648
7580600	0	-0.616079
7580700	0	0.021651
7580800	1	0.916152
7580900	1	0.516464
7581000	2	1.875455
7581100	0	0.720629
7581200	1	0.630296
7581300	1	0.929241
7581400	0	0.234934
7581500	0	-0.075408
7581600	0	-0.255433
7581700	0	0.066989
7581800	3	2.431114
7581900	4	3.464558
7582000	4	4.051338
7582100	3	3.096738
7582200	3	2.793750
7582300	4	4.388284
7582400	4	4.320861
7582500	4	4.027920
7582600	4	4.110295
7582700	3	3.310010
7582800	4	4.236272
7582900	4	4.377879
7583000	4	3.983539
7583100	4	3.650080
7583200	4	3.769299
7583300	4	4.215986
7583400	3	3.387333
7583500	2	2.417372
7583600	3	2.632274
7583700	1	0.908283
7583800	0	0.051918
7583900	1	0.990450
7584000	1	0.814868
7584100	1	1.022892
7584200	0	0.474563
7584300	0	0.006825
7584400	0	0.499864
7584500	0	-0.374454
7584600	1	0.881997
7584700	1	0.720991
7584800	1	0.988002
7584900	0	-0.020397
7585000	0	0.198604
7585100	0	-0.038754
7585200	0	-0.082932
7585300	0	0.021991
7585400	0	-0.100880
7585500	0	0.356115
7585600	0	0.497616
7585700	0	-0.082244
7585800	0	-0.355382
7585900	1	1.393323
7586000	2	1.855384
7586100	3	2.692215
7586200	2	2.089310
7586300	2	1.861022
7586400	2	1.778794
7586500	2	2.472681
7586600	2	1.925290
7586700	2	2.345933
7586800	2	2.206891
7586900	2	1.978954
7587000	2	2.042976
7587100	3	2.740704
7587200	4	4.228067
7587300	4	3.677144
7587400	4	4.150519
7587500	3	3.205425
7587600	4	4.005000
7587700	4	3.109487
7587800	4	4.204395
7587900	4	4.432414
7588000	3	3.022444
7588100	2	1.807342
7588200	2	2.124127
7588300	1	1.041987
7588400	1	1.001123
7588500	1	0.654893
7588600	2	1.406939
7588700	3	3.168439
7588800	3	3.306452
7588900	4	4.157937
7589000	4	4.243048
7589100	4	3.926667
7589200	3	2.961602
7589300	3	2.295146
7589400	3	3.169183
7589500	3	3.180601
7589600	4	4.083772
7589700	4	4.247140
7589800	3	2.984808
7589900	3	2.954127
7590000	4	4.042981
7590100	3	2.879734
7590200	1	1.055772
7590300	0	-0.244533
7590400	2	2.007602
7590500	2	2.173350
7590600	2	2.224264
7590700	2	1.838687
7590800	3	2.747096
7590900	4	3.513858
7591000	4	3.989415
7591100	4	3.666846
7591200	3	2.628097
7591300	4	3.888669
7591400	4	3.995142
7591500	3	2.943345
7591600	2	2.268539
7591700	1	1.223861
7591800	1	0.983135
7591900	0	-0.309907
7592000	0	0.035285
7592100	0	0.883480
7592200	0	-0.127396
7592300	1	1.674522
7592400	1	0.871871
7592500	2	2.106119
7592600	4	4.563339
7592700	4	3.464593
7592800	0	0.157010
7592900	0	-0.131909
7593000	0	0.122584
7593100	0	0.177021
7593200	0	-0.320485
7593300	0	-0.134723
7593400	1	1.271702
7593500	0	-0.181348
7593600	0	0.062582
7593700	2	2.207840
7593800	2	2.232300
7593900	1	0.663647
7594000	1	0.737344
7594100	1	1.292944
7594200	1	0.586181
7594300	0	-0.049081
7594400	1	0.841770
7594500	4	3.861927
7594600	4	4.528672
7594700	3	3.469252
7594800	4	4.106858
7594900	4	4.106224
7595000	4	4.267564
7595100	4	4.215212
7595200	4	3.275078
7595300	4	3.687019
7595400	2	1.926705
7595500	1	1.056971
7595600	0	-0.053986
7595700	1	0.556742
7595800	1	1.253312
7595900	2	2.478488
7596000	1	1.110437
7596100	1	1.210354
7596200	1	1.045693
7596300	1	1.190679
7596400	0	-0.204080
7596500	0	0.245211
7596600	0	-0.099892
7596700	1	1.182508
7596800	1	1.446269
7596900	1	0.931932
7597000	2	1.922384
7597100	2	2.369154
7597200	3	3.264870
7597300	2	2.620975
7597400	2	1.927069
7597500	2	2.044925
7597600	2	1.807149
7597700	2	1.608450
7597800	1	0.929865
7597900	2	2.163461
7598000	0	0.441769
7598100	0	-0.120247
7598200	1	0.998694
7598300	0	0.262240
7598400	0	0.525570
7598500	1	0.943477
7598600	1	0.850239
7598700	4	3.435491
7598800	1	1.234976
7598900	1	1.437481
7599000	1	1.077981
7599100	1	0.224750
7599200	0	0.479079
7599300	1	1.216228
7599400	2	2.111723
7599500	2	2.453583
7599600	4	4.328364
7599700	4	4.191690
7599800	4	3.842472
7599900	3	3.264593
7600000	3	3.092192
7600100	3	2.946890
7600200	3	2.950513
7600300	3	2.936514
7600400	2	1.305473
7600500	3	2.986061
7600600	4	4.236757
7600700	4	4.439926
7600800	4	4.258343
7600900	4	4.505225
7601000	3	3.161304
7601100	3	2.885575
7601200	4	4.079890
7601300	3	3.265036
7601400	3	2.216146
7601500	3	3.287685
7601600	3	2.977742
7601700	3	3.057336
7601800	2	1.165373
7601900	1	0.546111
7602000	1	0.470556
7602100	1	1.233182
7602200	2	1.938423
7602300	2	1.839492
7602400	2	2.010735
7602500	1	1.388620
7602600	1	0.468137
7602700	1	1.459145
7602800	1	1.004037
7602900	1	0.742239
7603000	1	0.967398
7603100	1	1.069834
7603200	1	1.154228
7603300	1	0.828458
7603400	1	1.282845
7603500	0	0.027748
7603600	0	0.022480
7603700	0	-0.027120
7603800	0	0.195227
7603900	0	0.156158
7604000	0	0.554667
7604100	0	0.326611
7604200	1	0.816702
7604300	3	3.082226
7604400	4	3.894688
7604500	4	4.396400
7604600	4	4.103367
7604700	3	2.972633
7604800	4	4.009191
7604900	4	3.870603
7605000	4	3.710047
7605100	3	3.351325
7605200	4	4.352223
7605300	0	-0.071408
7605400	0	-0.106197
7605500	1	0.608040
7605600	1	2.072719
7605700	0	0.358268
7605800	0	0.174984
7605900	1	1.065405
7606000	1	1.718904
7606100	1	1.153234
7606200	1	0.868901
7606300	2	2.221965
7606400	3	3.086471
7606500	4	3.716953
7606600	3	2.769111
7606700	3	3.395836
7606800	3	3.100625
7606900	4	4.388925
7607000	4	4.321692
7607100	2	1.832219
7607200	1	1.125496
7607300	1	1.046346
7607400	2	1.657991
7607500	2	1.726621
7607600	2	2.171317
7607700	2	1.972974
7607800	1	1.117334
7607900	2	2.222720
7608000	3	2.522690
7608100	3	3.068563
7608200	2	1.518967
7608300	2	2.013969
7608400	0	-0.091773
7608500	0	-0.115314
7608600	0	0.459333
7608700	0	0.051839
7608800	0	-0.219238
7608900	2	2.154613
7609000	3	2.419838
7609100	2	2.306005
7609200	2	1.893819
7609300	3	2.990351
7609400	4	4.335880
7609500	4	4.301721
7609600	4	3.866675
7609700	4	4.214097
7609800	4	3.491259
7609900	3	2.554184
7610000	1	1.170054
7610100	1	1.165465
7610200	1	1.305452
7610300	3	2.985956
7610400	4	4.289506
7610500	4	3.321781
7610600	4	4.266569
7610700	4	3.788477
7610800	4	4.265103
7610900	2	1.982085
7611000	3	3.192572
7611100	1	1.696789
7611200	0	0.074133
7611300	1	1.150838
7611400	0	-0.007830
7611500	0	0.038973
7611600	1	0.809013
7611700	0	0.253067
7611800	0	0.064608
7611900	0	-0.112138
7612000	0	-0.341909
7612100	1	1.192708
7612200	1	1.473093
7612300	0	-0.345087
7612400	2	2.608187
7612500	1	0.752512
7612600	0	0.655260
7612700	0	-0.129120
7612800	0	-0.267425
7612900	0	-0.198721
7613000	0	0.267273
7613100	0	-0.187590
7613200	1	1.054079
7613300	0	-0.123310
7613400	0	0.200695
7613500	0	0.131205
7613600	0	-0.624452
7613700	0	-0.003120
7613800	0	0.297213
7613900	0	-0.053980
7614000	0	0.151022
7614100	0	0.157773
7614200	0	-0.165906
7614300	0	-0.615712
7614400	0	0.177386
7614500	0	0.004120
7614600	2	1.417871
7614700	0	0.001658
7614800	1	0.679097
7614900	0	-0.641466
7615000	0	0.107376
7615100	1	1.141059
7615200	1	1.174282
7615300	4	4.473354
7615400	3	3.173054
7615500	3	3.207540
7615600	4	4.009777
7615700	4	4.241727
7615800	4	4.007478
7615900	3	3.289578
7616000	3	2.477736
7616100	1	1.236575
7616200	1	1.256594
7616300	0	0.224590
7616400	1	0.340557
7616500	1	1.005795
7616600	1	0.339367
7616700	0	-0.368445
7616800	3	2.447213
7616900	4	3.777958
7617000	4	3.981730
7617100	4	3.905440
7617200	3	2.958518
7617300	4	3.709666
7617400	4	3.565890
7617500	4	4.371552
7617600	4	3.744487
7617700	3	3.834555
7617800	2	2.572162
7617900	3	3.426536
7618000	4	3.588971
7618100	4	4.321464
7618200	3	3.021702
7618300	3	3.148094
7618400	3	2.848731
7618500	4	3.921118
7618600	3	3.073918
7618700	1	1.544940
7618800	2	1.855126
7618900	2	1.747534
7619000	2	2.014700
7619100	3	2.923929
7619200	4	3.879706
7619300	4	3.732577
7619400	4	4.011294
7619500	4	4.508045
7619600	4	3.942733
7619700	1	1.267401
7619800	0	-0.221482
7619900	0	-0.685380
7620000	0	0.374499
7620100	0	-0.151092
7620200	0	-0.674528
7620300	0	-0.415490
7620400	0	0.022822
7620500	0	0.280234
7620600	0	-0.508793
7620700	0	-0.051704
7620800	1	0.841527
7620900	2	1.802465
7621000	2	1.888554
7621100	1	1.535742
7621200	0	-0.054293
7621300	0	0.308245
7621400	0	0.162931
7621500	0	-0.317187
7621600	0	-0.174849
7621700	0	-0.181194
7621800	0	0.081778
7621900	1	0.833495
7622000	0	0.411083
7622100	2	2.382724
7622200	4	3.821583
7622300	3	3.419899
7622400	4	4.106287
7622500	3	2.953258
7622600	3	2.992316
7622700	3	3.302144
7622800	3	3.311864
7622900	4	4.043734
7623000	3	2.870374
7623100	2	1.628189
7623200	2	2.222995
7623300	1	1.373307
7623400	2	1.235391
7623500	2	1.618531
7623600	0	-0.349897
7623700	1	1.204620
7623800	1	1.400674
7623900	3	2.640120
7624000	3	2.861027
7624100	3	2.474448
7624200	4	3.799918
7624300	3	3.040917
7624400	4	4.543149
7624500	4	4.373059
7624600	4	3.348692
7624700	4	4.092018
7624800	3	2.719227
7624900	2	1.731008
7625000	3	2.689972
7625100	3	2.707359
7625200	3	2.645234
7625300	2	1.974209
7625400	2	2.056271
7625500	3	2.700038
7625600	0	-0.477195
7625700	0	0.025140
7625800	0	0.219124
7625900	0	0.541436
7626000	0	-0.051006
7626100	0	-0.134915
7626200	0	0.481280
7626300	1	0.785463
7626400	1	0.785851
7626500	1	0.319869
7626600	2	1.887724
7626700	1	0.882377
7626800	0	-0.458079
7626900	1	0.534021
7627000	1	1.717136
7627100	1	0.757230
7627200	1	1.431004
7627300	1	0.510523
7627400	0	-0.387376
7627500	2	1.263951
7627600	2	0.992807
7627700	4	4.160073
7627800	3	2.717829
7627900	3	2.723988
7628000	4	4.251531
7628100	4	4.485626
7628200	3	2.998582
7628300	2	2.054215
7628400	2	1.601948
7628500	2	1.673484
7628600	2	1.815161
7628700	3	3.252264
7628800	4	4.494536
7628900	4	3.721918
7629000	4	4.009086
7629100	4	3.973480
7629200	4	3.643033
7629300	2	2.653488
7629400	2	1.916566
7629500	2	2.505360
7629600	2	2.123323
7629700	1	0.999575
7629800	1	1.234787
7629900	2	1.748277
7630000	2	2.308073
7630100	2	1.980002
7630200	1	0.883075
7630300	2	2.562740
7630400	2	2.340974
7630500	2	2.488630
7630600	2	2.275849
7630700	2	1.953445
7630800	3	2.320984
7630900	3	2.731372
7631000	4	4.111826
7631100	4	4.628142
7631200	4	4.096010
7631300	4	4.010593
7631400	4	4.379862
7631500	4	4.094377
7631600	3	3.181750
7631700	3	3.428044
7631800	2	1.715775
7631900	3	2.704329
7632000	3	2.686813
7632100	3	3.694908
7632200	2	2.030116
7632300	2	2.122303
7632400	2	1.978049
7632500	1	0.897108
7632600	1	1.228457
7632700	0	-0.486530
7632800	1	0.652409
7632900	1	1.036705
7633000	2	2.159576
7633100	1	0.926241
7633200	2	1.698172
7633300	2	2.325744
7633400	2	2.659378
7633500	1	1.200585
7633600	0	-0.637888
7633700	0	-0.036173
7633800	2	1.918321
7633900	1	1.407392
7634000	1	0.723372
7634100	2	1.707177
7634200	3	3.378372
7634300	1	0.867326
7634400	1	1.278403
7634500	2	2.144277
7634600	2	2.286206
7634700	2	1.561310
7634800	2	1.655623
7634900	2	1.947126
7635000	1	0.893658
7635100	1	1.871936
7635200	0	-0.446622
7635300	0	0.189700
7635400	0	-0.711444
7635500	1	0.486668
7635600	3	3.152774
7635700	1	1.328871
7635800	1	0.929839
7635900	1	1.081231
7636000	4	4.681440
7636100	3	2.881358
7636200	2	1.721249
7636300	2	1.862091
7636400	4	3.259459
7636500	4	4.408440
7636600	3	3.559700
7636700	2	2.768291
7636800	3	3.182090
7636900	4	3.595478
7637000	4	3.553902
7637100	4	4.261919
7637200	4	3.945484
7637300	3	3.031565
7637400	2	1.903261
7637500	2	1.850260
7637600	1	1.236370
7637700	2	2.301502
7637800	2	1.591161
7637900	3	2.608071
7638000	3	2.635905
7638100	3	2.791339
7638200	2	1.809346
7638300	2	2.568515
7638400	3	3.477902
7638500	2	1.892578
7638600	3	2.610831
7638700	4	3.927859
7638800	3	2.689228
7638900	4	4.065851
7639000	4	4.440547
7639100	3	2.910504
7639200	3	2.955301
7639300	4	4.072813
7639400	4	3.605143
7639500	4	3.755796
7639600	4	3.715572
7639700	4	3.441185
7639800	4	3.826842
7639900	4	3.586587
7640000	3	3.078502
7640100	1	0.907942
7640200	1	0.752064
7640300	1	1.184756
7640400	1	0.608461
7640500	1	0.928071
7640600	1	0.988375
7640700	0	-0.031912
7640800	0	-0.476461
7640900	1	0.846191
7641000	1	0.693645
7641100	1	0.830186
7641200	1	0.715866
7641300	1	0.923090
7641400	1	1.212648
7641500	2	1.620707
7641600	1	1.056647
7641700	0	-0.082860
7641800	0	-0.483017
7641900	1	0.367390
7642000	1	0.693014
7642100	2	2.063367
7642200	0	0.620578
7642300	0	0.010086
7642400	0	0.035011
7642500	0	0.174541
7642600	2	2.152252
7642700	3	2.233442
7642800	4	3.688947
7642900	2	2.672000
7643000	4	3.401281
7643100	3	2.899088
7643200	3	3.068641
7643300	3	2.570056
7643400	2	2.123742
7643500	3	3.371645
7643600	4	3.677245
7643700	4	4.133658
7643800	4	4.325345
7643900	3	3.252454
7644000	3	2.495848
7644100	3	2.870326
7644200	3	2.957204
7644300	3	2.967471
7644400	4	3.996195
7644500	4	4.144248
7644600	4	4.171310
7644700	4	4.130856
7644800	4	4.123243
7644900	4	4.111871
7645000	4	4.319177
7645100	4	4.235747
7645200	4	3.777245
7645300	4	4.374414
7645400	4	4.031331
7645500	3	2.727848
7645600	2	1.674455
7645700	2	1.395134
7645800	2	2.030922
7645900	3	2.931757
7646000	4	3.204412
7646100	4	4.065387
7646200	4	4.153227
7646300	4	3.895195
7646400	4	4.539954
7646500	3	3.394336
7646600	3	2.670211
7646700	4	4.478910
7646800	4	3.818280
7646900	4	3.714494
7647000	3	3.176770
7647100	3	2.604451
7647200	3	3.297527
7647300	4	3.515837
7647400	4	3.903041
7647500	4	3.711896
7647600	4	3.594363
7647700	3	3.106115
7647800	3	3.054065
7647900	4	3.940500
7648000	3	3.188775
7648100	3	3.173951
7648200	3	3.069213
7648300	3	3.397712
7648400	2	2.245541
7648500	0	-0.025151
7648600	0	-0.179361
7648700	1	1.240504
7648800	0	-0.144278
7648900	0	-0.170845
7649000	1	1.081035
7649100	1	0.893621
7649200	1	0.840642
7649300	2	1.772151
7649400	4	3.976755
7649500	4	3.746908
7649600	2	2.075480
7649700	2	1.903543
7649800	3	3.293884
7649900	3	3.289318
7650000	3	3.268502
7650100	2	2.308901
7650200	3	3.270518
7650300	4	3.532784
7650400	4	4.083980
7650500	4	3.849328
7650600	3	3.122094
7650700	4	4.528444
7650800	2	2.575052
7650900	2	2.314738
7651000	2	2.039566
7651100	3	3.076800
7651200	3	2.610805
7651300	2	2.090591
7651400	2	1.979886
7651500	4	3.953589
7651600	2	2.437789
7651700	3	3.254395
7651800	0	-1.068423
7651900	0	0.364510
7652000	0	-0.248539
7652100	1	0.910482
7652200	1	1.009333
7652300	2	2.037028
7652400	3	2.588804
7652500	3	2.783586
7652600	2	1.664267
7652700	3	2.244891
7652800	2	1.989377
7652900	3	3.367097
7653000	4	4.309220
7653100	2	2.297097
7653200	2	2.459903
7653300	2	1.625295
7653400	2	1.804107
7653500	1	0.875155
7653600	1	1.080446
7653700	1	1.110429
7653800	1	0.303033
7653900	2	1.915763
7654000	2	2.254970
7654100	1	1.149130
7654200	2	1.579141
7654300	1	0.289369
7654400	0	0.778661
7654500	1	0.674040
7654600	0	0.387402
7654700	0	0.312050
7654800	0	0.037303
7654900	1	0.672156
7655000	1	1.207757
7655100	1	0.942384
7655200	1	1.209039
7655300	2	2.133254
7655400	3	2.400538
7655500	3	3.396173
7655600	3	2.736767
7655700	4	3.818241
7655800	4	3.913803
7655900	4	3.911597
7656000	4	3.820402
7656100	3	3.220736
7656200	2	1.933442
7656300	2	2.196369
7656400	3	2.466525
7656500	4	4.270153
7656600	3	3.364832
7656700	4	4.103237
7656800	4	4.327685
7656900	4	4.096458
7657000	4	4.318434
7657100	4	4.471930
7657200	4	3.906591
7657300	4	4.055826
7657400	4	4.006652
7657500	4	3.738933
7657600	3	2.633882
7657700	2	2.377028
7657800	1	0.872130
7657900	0	-0.079701
7658000	1	1.006903
7658100	0	0.026597
7658200	0	-0.014058
7658300	0	0.322099
7658400	0	0.509040
7658500	0	0.264577
7658600	0	0.301632
7658700	2	1.785073
7658800	3	2.402077
7658900	3	2.304739
7659000	2	1.834447
7659100	3	2.900130
7659200	2	1.677784
7659300	1	0.843470
7659400	1	0.734031
7659500	0	-0.422158
7659600	1	0.239157
7659700	1	1.428802
7659800	1	0.702096
7659900	0	0.177692
7660000	0	0.237670
7660100	3	2.393261
7660200	2	2.089763
7660300	2	1.820255
7660400	4	3.725739
7660500	4	4.142959
7660600	4	4.529802
7660700	4	3.943780
7660800	4	4.226095
7660900	4	4.290643
7661000	3	3.086575
7661100	3	3.307171
7661200	4	3.893661
7661300	4	3.918229
7661400	4	4.424726
7661500	4	4.319279
7661600	4	4.151889
7661700	4	4.895925
7661800	3	2.781267
7661900	3	2.996100
7662000	3	2.718279
7662100	3	2.657152
7662200	3	3.275779
7662300	3	3.145332
7662400	3	3.055839
7662500	3	2.487660
7662600	3	2.982150
7662700	2	2.009019
7662800	1	1.359795
7662900	1	0.847400
7663000	1	1.316557
7663100	2	1.653358
7663200	2	2.194348
7663300	2	1.960864
7663400	1	1.458845
7663500	1	0.669408
7663600	2	2.183705
7663700	1	0.817486
7663800	1	1.011820
7663900	1	0.991485
7664000	2	1.906296
7664100	3	2.627058
7664200	2	1.568542
7664300	0	0.689732
7664400	0	0.390978
7664500	0	-0.300159
7664600	0	0.141801
7664700	0	-0.225953
7664800	0	-0.084290
7664900	0	0.204243
7665000	0	-0.472632
7665100	0	-0.219118
7665200	1	1.409594
7665300	1	1.414153
7665400	1	1.508127
7665500	1	1.360577
7665600	1	1.310180
7665700	1	0.668881
7665800	0	0.265330
7665900	0	-0.493349
7666000	1	0.963169
7666100	0	0.168376
7666200	0	-0.060119
7666300	0	-0.535321
7666400	0	0.382031
7666500	0	0.124946
7666600	1	0.964186
7666700	3	2.595469
7666800	3	2.906800
7666900	2	2.488304
7667000	2	1.673184
7667100	2	2.307883
7667200	1	1.427487
7667300	0	0.083486
7667400	1	0.254720
7667500	1	0.362690
7667600	1	0.397703
7667700	2	2.023343
7667800	4	3.722803
7667900	4	3.977054
7668000	3	2.703442
7668100	3	3.380585
7668200	2	1.875310
7668300	1	0.839622
7668400	2	1.788256
7668500	3	3.067798
7668600	4	4.535237
7668700	4	4.248292
7668800	4	3.654787
7668900	4	4.069162
7669000	4	3.800339
7669100	4	3.634207
7669200	4	4.283194
7669300	4	3.709052
7669400	3	2.926981
7669500	4	3.924205
7669600	4	4.107469
7669700	4	4.181833
7669800	4	3.984763
7669900	4	4.241879
7670000	4	4.273026
7670100	4	3.820393
7670200	4	3.975744
7670300	4	3.559608
7670400	4	4.290991
7670500	4	3.771214
7670600	4	4.084147
7670700	4	4.219015
7670800	1	0.568395
7670900	2	1.875363
7671000	2	1.724102
7671100	2	1.928355
7671200	2	2.093205
7671300	2	2.032052
7671400	3	2.875893
7671500	3	3.009357
7671600	3	2.896271
7671700	4	4.021873
7671800	4	4.300222
7671900	4	3.339617
7672000	4	4.279959
7672100	4	3.763307
7672200	4	3.836872
7672300	3	2.758893
7672400	1	0.685448
7672500	1	1.211061
7672600	1	0.793649
7672700	1	0.732067
7672800	2	2.147620
7672900	3	2.892832
7673000	2	2.136798
7673100	2	1.862640
7673200	2	1.259546
7673300	2	2.734779
7673400	2	2.421452
7673500	1	1.444618
7673600	2	1.754975
7673700	0	-0.449794
7673800	0	0.127263
7673900	0	-0.514040
7674000	1	1.125287
7674100	1	0.610503
7674200	2	2.150238
7674300	1	1.077834
7674400	0	-0.294487
7674500	0	-0.012124
7674600	1	0.831295
7674700	0	0.369664
7674800	0	-0.659012
7674900	0	-0.113504
7675000	0	-0.412095
7675100	1	1.434873
7675200	0	-0.317490
7675300	0	-0.054600
7675400	1	1.278003
7675500	0	0.493011
7675600	0	-0.272088
7675700	2	2.370978
7675800	2	1.961575
7675900	2	1.525291
7676000	3	2.686058
7676100	2	1.919923
7676200	1	1.454780
7676300	0	-0.694004
7676400	2	1.533896
7676500	2	2.200994
7676600	3	2.835148
7676700	3	3.223196
7676800	4	3.690145
7676900	4	3.981981
7677000	4	3.500715
7677100	4	3.704055
7677200	4	4.047792
7677300	3	2.689272
7677400	4	3.500905
7677500	4	3.989010
7677600	4	4.020003
7677700	4	3.928264
7677800	4	4.598742
7677900	4	4.359942
7678000	4	3.867162
7678100	4	4.329599
7678200	4	3.458154
7678300	4	4.313732
7678400	3	2.776667
7678500	3	2.879108
7678600	3	3.020470
7678700	3	3.804644
7678800	4	4.269892
7678900	3	2.623188
7679000	3	3.319452
7679100	4	3.709527
7679200	3	2.708278
7679300	3	3.354904
7679400	4	3.598881
7679500	4	3.242959
7679600	4	4.156602
7679700	4	3.794407
7679800	3	2.635160
7679900	3	2.811638
7680000	2	1.552910
7680100	1	0.787554
7680200	2	2.159192
7680300	1	0.780885
7680400	1	1.418934
7680500	0	0.292893
7680600	1	1.214144
7680700	2	2.466585
7680800	2	2.475004
7680900	2	2.320852
7681000	2	2.172701
7681100	1	1.458249
