# #step	k	wl_increment(kT)
8328500	5	0.000178
8328600	5	0.000178
8328700	6	0.000178
8328800	5	0.000178
8328900	5	0.000178
8329000	6	0.000178
8329100	6	0.000178
8329200	5	0.000178
8329300	6	0.000178
8329400	6	0.000178
8329500	6	0.000178
8329600	6	0.000178
8329700	6	0.000178
8329800	5	0.000178
8329900	5	0.000178
8330000	5	0.000178
8330100	5	0.000178
8330200	5	0.000178
8330300	5	0.000178
8330400	5	0.000178
8330500	5	0.000178
8330600	5	0.000178
8330700	5	0.000178
8330800	6	0.000178
8330900	5	0.000178
8331000	5	0.000178
8331100	5	0.000178
8331200	5	0.000178
8331300	5	0.000178
8331400	5	0.000178
8331500	5	0.000178
8331600	5	0.000178
8331700	5	0.000178
8331800	5	0.000178
8331900	5	0.000178
8332000	5	0.000178
8332100	5	0.000178
8332200	5	0.000178
8332300	5	0.000178
8332400	5	0.000178
8332500	6	0.000178
8332600	7	0.000178
8332700	7	0.000178
8332800	7	0.000178
8332900	7	0.000178
8333000	7	0.000178
8333100	8	0.000178
8333200	8	0.000178
8333300	8	0.000178
8333400	8	0.000178
8333500	8	0.000178
8333600	8	0.000178
8333700	7	0.000178
8333800	6	0.000178
8333900	6	0.000178
8334000	6	0.000178
8334100	5	0.000178
8334200	5	0.000178
8334300	5	0.000178
8334400	5	0.000178
8334500	5	0.000178
8334600	5	0.000178
8334700	5	0.000178
8334800	5	0.000178
8334900	6	0.000178
8335000	6	0.000178
8335100	6	0.000178
8335200	6	0.000178
8335300	6	0.000178
8335400	7	0.000178
8335500	8	0.000178
8335600	6	0.000178
8335700	5	0.000178
8335800	5	0.000178
8335900	5	0.000178
8336000	5	0.000178
8336100	5	0.000178
8336200	5	0.000178
8336300	5	0.000178
8336400	5	0.000178
8336500	5	0.000178
8336600	5	0.000178
8336700	5	0.000178
8336800	5	0.000178
8336900	6	0.000178
8337000	6	0.000178
8337100	6	0.000178
8337200	7	0.000178
8337300	6	0.000178
8337400	6	0.000178
8337500	6	0.000178
8337600	6	0.000178
8337700	7	0.000178
8337800	7	0.000178
8337900	7	0.000178
8338000	6	0.000178
8338100	6	0.000178
8338200	6	0.000178
8338300	5	0.000178
8338400	5	0.000178
8338500	5	0.000178
8338600	5	0.000178
8338700	5	0.000178
8338800	5	0.000178
8338900	6	0.000178
8339000	5	0.000178
8339100	5	0.000178
8339200	5	0.000178
8339300	6	0.000178
8339400	8	0.000178
8339500	8	0.000178
8339600	8	0.000178
8339700	8	0.000178
8339800	8	0.000178
8339900	6	0.000178
8340000	6	0.000178
8340100	6	0.000178
8340200	7	0.000178
8340300	8	0.000178
8340400	8	0.000178
8340500	8	0.000178
8340600	7	0.000178
8340700	8	0.000178
8340800	8	0.000178
8340900	8	0.000178
8341000	8	0.000178
8341100	8	0.000178
8341200	8	0.000178
8341300	8	0.000178
8341400	8	0.000178
8341500	7	0.000178
8341600	7	0.000178
8341700	7	0.000178
8341800	7	0.000178
8341900	6	0.000178
8342000	6	0.000178
8342100	6	0.000178
8342200	7	0.000178
8342300	7	0.000178
8342400	7	0.000178
8342500	6	0.000178
8342600	7	0.000178
8342700	6	0.000178
8342800	6	0.000178
8342900	7	0.000178
8343000	6	0.000178
8343100	6	0.000178
8343200	6	0.000178
8343300	6	0.000178
8343400	5	0.000178
8343500	5	0.000178
8343600	5	0.000178
8343700	5	0.000178
8343800	7	0.000178
8343900	8	0.000178
8344000	8	0.000178
8344100	8	0.000178
8344200	8	0.000178
8344300	8	0.000178
8344400	8	0.000178
8344500	8	0.000178
8344600	7	0.000178
8344700	7	0.000178
8344800	7	0.000178
8344900	7	0.000178
8345000	7	0.000178
8345100	7	0.000178
8345200	8	0.000178
8345300	8	0.000178
8345400	7	0.000178
8345500	7	0.000178
8345600	7	0.000178
8345700	7	0.000178
8345800	7	0.000178
8345900	6	0.000178
8346000	7	0.000178
8346100	8	0.000178
8346200	8	0.000178
8346300	7	0.000178
8346400	7	0.000178
8346500	7	0.000178
8346600	7	0.000178
8346700	5	0.000178
8346800	5	0.000178
8346900	6	0.000178
8347000	5	0.000178
8347100	5	0.000178
8347200	5	0.000178
8347300	5	0.000178
8347400	5	0.000178
8347500	5	0.000178
8347600	5	0.000178
8347700	5	0.000178
8347800	5	0.000178
8347900	6	0.000178
8348000	7	0.000178
8348100	7	0.000178
8348200	6	0.000178
8348300	5	0.000178
8348400	5	0.000178
8348500	5	0.000178
8348600	5	0.000178
8348700	5	0.000178
8348800	5	0.000178
8348900	6	0.000178
8349000	7	0.000178
8349100	7	0.000178
8349200	7	0.000178
8349300	5	0.000178
8349400	5	0.000178
8349500	5	0.000178
8349600	6	0.000178
8349700	6	0.000178
8349800	6	0.000178
8349900	6	0.000178
8350000	5	0.000178
8350100	6	0.000178
8350200	6	0.000178
8350300	5	0.000178
8350400	6	0.000178
8350500	6	0.000178
8350600	6	0.000178
8350700	7	0.000178
8350800	7	0.000178
8350900	8	0.000178
8351000	8	0.000178
8351100	6	0.000178
8351200	6	0.000178
8351300	6	0.000178
8351400	5	0.000178
8351500	5	0.000178
8351600	5	0.000178
8351700	5	0.000178
8351800	5	0.000178
8351900	5	0.000178
8352000	5	0.000178
8352100	6	0.000178
8352200	7	0.000178
8352300	8	0.000178
8352400	8	0.000178
8352500	8	0.000178
8352600	8	0.000178
8352700	7	0.000178
8352800	6	0.000178
8352900	6	0.000178
8353000	6	0.000178
8353100	6	0.000178
8353200	7	0.000178
8353300	7	0.000178
8353400	6	0.000178
8353500	5	0.000178
8353600	5	0.000178
8353700	5	0.000178
8353800	5	0.000178
8353900	5	0.000178
8354000	5	0.000178
8354100	5	0.000178
8354200	5	0.000178
8354300	5	0.000178
8354400	5	0.000178
8354500	5	0.000178
8354600	6	0.000178
8354700	6	0.000178
8354800	6	0.000178
8354900	6	0.000178
8355000	6	0.000178
8355100	6	0.000178
8355200	6	0.000178
8355300	7	0.000178
8355400	6	0.000178
8355500	6	0.000178
8355600	7	0.000178
8355700	6	0.000178
8355800	8	0.000178
8355900	8	0.000178
8356000	8	0.000178
8356100	7	0.000178
8356200	7	0.000178
8356300	8	0.000178
8356400	8	0.000178
8356500	8	0.000178
8356600	8	0.000178
8356700	8	0.000178
8356800	8	0.000178
8356900	7	0.000178
8357000	8	0.000178
8357100	7	0.000178
8357200	6	0.000178
8357300	6	0.000178
8357400	5	0.000178
8357500	5	0.000178
8357600	5	0.000178
8357700	5	0.000178
8357800	5	0.000178
8357900	5	0.000178
8358000	6	0.000178
8358100	5	0.000178
8358200	5	0.000178
8358300	5	0.000178
8358400	5	0.000178
8358500	5	0.000178
8358600	5	0.000178
8358700	5	0.000178
8358800	6	0.000178
8358900	5	0.000178
8359000	5	0.000178
8359100	5	0.000178
8359200	5	0.000178
8359300	6	0.000178
8359400	6	0.000178
8359500	7	0.000178
8359600	7	0.000178
8359700	7	0.000178
8359800	7	0.000178
8359900	7	0.000178
8360000	7	0.000178
8360100	7	0.000178
8360200	7	0.000178
8360300	8	0.000178
8360400	8	0.000178
8360500	8	0.000178
8360600	8	0.000178
8360700	8	0.000178
8360800	8	0.000178
8360900	8	0.000178
8361000	8	0.000178
8361100	8	0.000178
8361200	8	0.000178
8361300	7	0.000178
8361400	6	0.000178
8361500	6	0.000178
8361600	6	0.000178
8361700	5	0.000178
8361800	5	0.000178
8361900	5	0.000178
8362000	5	0.000178
8362100	5	0.000178
8362200	5	0.000178
8362300	5	0.000178
8362400	5	0.000178
8362500	5	0.000178
8362600	7	0.000178
8362700	7	0.000178
8362800	7	0.000178
8362900	6	0.000178
8363000	5	0.000178
8363100	5	0.000178
8363200	5	0.000178
8363300	5	0.000178
8363400	5	0.000178
8363500	5	0.000178
8363600	5	0.000178
8363700	5	0.000178
8363800	5	0.000178
8363900	5	0.000178
8364000	6	0.000178
8364100	6	0.000178
8364200	6	0.000178
8364300	6	0.000178
8364400	7	0.000178
8364500	7	0.000178
8364600	6	0.000178
8364700	6	0.000178
8364800	6	0.000178
8364900	5	0.000178
8365000	6	0.000178
8365100	7	0.000178
8365200	7	0.000178
8365300	8	0.000178
8365400	8	0.000178
8365500	8	0.000178
8365600	8	0.000178
8365700	8	0.000178
8365800	8	0.000178
8365900	8	0.000178
8366000	8	0.000178
8366100	8	0.000178
8366200	8	0.000178
8366300	8	0.000178
8366400	8	0.000178
8366500	8	0.000178
8366600	7	0.000178
8366700	7	0.000178
8366800	7	0.000178
8366900	7	0.000178
8367000	7	0.000178
8367100	7	0.000178
8367200	8	0.000178
8367300	8	0.000178
8367400	8	0.000178
8367500	8	0.000178
8367600	8	0.000178
8367700	8	0.000178
8367800	8	0.000178
8367900	8	0.000178
8368000	8	0.000178
8368100	8	0.000178
8368200	7	0.000178
8368300	6	0.000178
8368400	6	0.000178
8368500	6	0.000178
8368600	5	0.000178
8368700	5	0.000178
8368800	5	0.000178
8368900	7	0.000178
8369000	6	0.000178
8369100	8	0.000178
8369200	7	0.000178
8369300	7	0.000178
8369400	6	0.000178
8369500	6	0.000178
8369600	6	0.000178
8369700	5	0.000178
8369800	5	0.000178
8369900	5	0.000178
8370000	6	0.000178
8370100	6	0.000178
8370200	6	0.000178
8370300	6	0.000178
8370400	5	0.000178
8370500	5	0.000178
8370600	5	0.000178
8370700	5	0.000178
8370800	5	0.000178
8370900	5	0.000178
8371000	5	0.000178
8371100	5	0.000178
8371200	6	0.000178
8371300	5	0.000178
8371400	5	0.000178
8371500	6	0.000178
8371600	6	0.000178
8371700	5	0.000178
8371800	5	0.000178
8371900	5	0.000178
8372000	6	0.000178
8372100	7	0.000178
8372200	7	0.000178
8372300	7	0.000178
8372400	7	0.000178
8372500	8	0.000178
8372600	8	0.000178
8372700	8	0.000178
8372800	8	0.000178
8372900	8	0.000178
8373000	8	0.000178
8373100	7	0.000178
8373200	6	0.000178
8373300	7	0.000178
8373400	7	0.000178
8373500	7	0.000178
8373600	8	0.000178
8373700	8	0.000178
8373800	8	0.000178
8373900	8	0.000178
8374000	7	0.000178
8374100	8	0.000178
8374200	8	0.000178
8374300	7	0.000178
8374400	8	0.000178
8374500	7	0.000178
8374600	7	0.000178
8374700	7	0.000178
8374800	8	0.000178
8374900	8	0.000178
8375000	8	0.000178
8375100	8	0.000178
8375200	8	0.000178
8375300	8	0.000178
8375400	8	0.000178
8375500	8	0.000178
8375600	8	0.000178
8375700	8	0.000178
8375800	6	0.000178
8375900	6	0.000178
8376000	5	0.000178
8376100	5	0.000178
8376200	5	0.000178
8376300	5	0.000178
8376400	5	0.000178
8376500	5	0.000178
8376600	5	0.000178
8376700	6	0.000178
8376800	6	0.000178
8376900	6	0.000178
8377000	6	0.000178
8377100	6	0.000178
8377200	8	0.000178
8377300	8	0.000178
8377400	8	0.000178
8377500	8	0.000178
8377600	8	0.000178
8377700	8	0.000178
8377800	8	0.000178
8377900	8	0.000178
8378000	7	0.000178
8378100	7	0.000178
8378200	7	0.000178
8378300	7	0.000178
8378400	8	0.000178
8378500	8	0.000178
8378600	8	0.000178
8378700	7	0.000178
8378800	7	0.000178
8378900	7	0.000178
8379000	8	0.000178
8379100	8	0.000178
8379200	8	0.000178
8379300	8	0.000178
8379400	7	0.000178
8379500	7	0.000178
8379600	7	0.000178
8379700	8	0.000178
8379800	8	0.000178
8379900	8	0.000178
8380000	8	0.000178
8380100	7	0.000178
8380200	7	0.000178
8380300	7	0.000178
8380400	7	0.000178
8380500	6	0.000178
8380600	6	0.000178
8380700	6	0.000178
8380800	6	0.000178
8380900	6	0.000178
8381000	7	0.000178
8381100	7	0.000178
8381200	7	0.000178
8381300	6	0.000178
8381400	6	0.000178
8381500	6	0.000178
8381600	6	0.000178
8381700	6	0.000178
8381800	6	0.000178
8381900	6	0.000178
8382000	6	0.000178
8382100	7	0.000178
8382200	6	0.000178
8382300	6	0.000178
8382400	6	0.000178
8382500	5	0.000178
8382600	6	0.000178
8382700	6	0.000178
8382800	7	0.000178
8382900	6	0.000178
8383000	5	0.000178
8383100	5	0.000178
8383200	6	0.000178
8383300	6	0.000178
8383400	5	0.000178
8383500	5	0.000178
8383600	5	0.000178
8383700	5	0.000178
8383800	5	0.000178
8383900	5	0.000178
8384000	5	0.000178
8384100	5	0.000178
8384200	5	0.000178
8384300	5	0.000178
8384400	5	0.000178
8384500	5	0.000178
8384600	5	0.000178
8384700	5	0.000178
8384800	5	0.000178
8384900	5	0.000178
8385000	5	0.000178
8385100	5	0.000178
8385200	5	0.000178
8385300	5	0.000178
8385400	5	0.000178
8385500	6	0.000178
8385600	6	0.000178
8385700	5	0.000178
8385800	6	0.000178
8385900	7	0.000178
8386000	6	0.000178
8386100	6	0.000178
8386200	6	0.000178
8386300	6	0.000178
8386400	6	0.000178
8386500	8	0.000178
8386600	7	0.000178
8386700	8	0.000178
8386800	5	0.000178
8386900	5	0.000178
8387000	5	0.000178
8387100	5	0.000178
8387200	5	0.000178
8387300	5	0.000178
8387400	6	0.000178
8387500	7	0.000178
8387600	7	0.000178
8387700	7	0.000178
8387800	6	0.000178
8387900	5	0.000178
8388000	5	0.000178
8388100	6	0.000178
8388200	6	0.000178
8388300	5	0.000178
8388400	5	0.000178
8388500	5	0.000178
8388600	5	0.000178
8388700	5	0.000178
8388800	6	0.000178
8388900	6	0.000178
8389000	6	0.000178
8389100	5	0.000178
8389200	6	0.000178
8389300	6	0.000178
8389400	6	0.000178
8389500	7	0.000178
8389600	7	0.000178
8389700	6	0.000178
8389800	5	0.000178
8389900	5	0.000178
8390000	5	0.000178
8390100	6	0.000178
8390200	6	0.000178
8390300	6	0.000178
8390400	6	0.000178
8390500	6	0.000178
8390600	7	0.000178
8390700	8	0.000178
8390800	8	0.000178
8390900	8	0.000178
8391000	8	0.000178
8391100	8	0.000178
8391200	8	0.000178
8391300	8	0.000178
8391400	7	0.000178
8391500	7	0.000178
8391600	5	0.000178
8391700	5	0.000178
8391800	5	0.000178
8391900	5	0.000178
8392000	6	0.000178
8392100	7	0.000178
8392200	7	0.000178
8392300	7	0.000178
8392400	7	0.000178
8392500	7	0.000178
8392600	7	0.000178
8392700	7	0.000178
8392800	7	0.000178
8392900	7	0.000178
8393000	6	0.000178
8393100	6	0.000178
8393200	6	0.000178
8393300	7	0.000178
8393400	7	0.000178
8393500	6	0.000178
8393600	7	0.000178
8393700	8	0.000178
8393800	8	0.000178
8393900	8	0.000178
8394000	7	0.000178
8394100	7	0.000178
8394200	7	0.000178
8394300	6	0.000178
8394400	6	0.000178
8394500	6	0.000178
8394600	7	0.000178
8394700	7	0.000178
8394800	7	0.000178
8394900	7	0.000178
8395000	7	0.000178
8395100	7	0.000178
8395200	7	0.000178
8395300	6	0.000178
8395400	6	0.000178
8395500	5	0.000178
8395600	7	0.000178
8395700	7	0.000178
8395800	8	0.000178
8395900	8	0.000178
8396000	8	0.000178
8396100	8	0.000178
8396200	8	0.000178
8396300	8	0.000178
8396400	8	0.000178
8396500	8	0.000178
8396600	6	0.000178
8396700	7	0.000178
8396800	8	0.000178
8396900	8	0.000178
8397000	8	0.000178
8397100	8	0.000178
8397200	8	0.000178
8397300	8	0.000178
8397400	8	0.000178
8397500	6	0.000178
8397600	6	0.000178
8397700	8	0.000178
8397800	8	0.000178
8397900	8	0.000178
8398000	8	0.000178
8398100	8	0.000178
8398200	8	0.000178
8398300	8	0.000178
8398400	8	0.000178
8398500	8	0.000178
8398600	7	0.000178
8398700	8	0.000178
8398800	8	0.000178
8398900	7	0.000178
8399000	7	0.000178
8399100	6	0.000178
8399200	7	0.000178
8399300	7	0.000178
8399400	7	0.000178
8399500	6	0.000178
8399600	7	0.000178
8399700	7	0.000178
8399800	6	0.000178
8399900	6	0.000178
8400000	6	0.000178
8400100	5	0.000178
8400200	5	0.000178
8400300	5	0.000178
8400400	5	0.000178
8400500	5	0.000178
8400600	6	0.000178
8400700	6	0.000178
8400800	7	0.000178
8400900	8	0.000178
8401000	8	0.000178
8401100	8	0.000178
8401200	8	0.000178
8401300	7	0.000178
8401400	7	0.000178
8401500	7	0.000178
8401600	7	0.000178
8401700	7	0.000178
8401800	7	0.000178
8401900	7	0.000178
8402000	6	0.000178
8402100	6	0.000178
8402200	5	0.000178
8402300	6	0.000178
8402400	6	0.000178
8402500	6	0.000178
8402600	7	0.000178
8402700	7	0.000178
8402800	8	0.000178
8402900	8	0.000178
8403000	7	0.000178
8403100	7	0.000178
8403200	6	0.000178
8403300	6	0.000178
8403400	6	0.000178
8403500	7	0.000178
8403600	6	0.000178
8403700	6	0.000178
8403800	6	0.000178
8403900	7	0.000178
8404000	8	0.000178
8404100	8	0.000178
8404200	7	0.000178
8404300	7	0.000178
8404400	6	0.000178
8404500	7	0.000178
8404600	7	0.000178
8404700	8	0.000178
8404800	8	0.000178
8404900	7	0.000178
8405000	8	0.000178
8405100	8	0.000178
8405200	8	0.000178
8405300	8	0.000178
8405400	8	0.000178
8405500	8	0.000178
8405600	8	0.000178
8405700	8	0.000178
8405800	8	0.000178
8405900	8	0.000178
8406000	8	0.000178
8406100	8	0.000178
8406200	8	0.000178
8406300	8	0.000178
8406400	8	0.000178
8406500	7	0.000178
8406600	8	0.000178
8406700	8	0.000178
8406800	8	0.000178
8406900	8	0.000178
8407000	8	0.000178
8407100	8	0.000178
8407200	8	0.000178
8407300	8	0.000178
8407400	8	0.000178
8407500	8	0.000178
8407600	8	0.000178
8407700	8	0.000178
8407800	8	0.000178
8407900	8	0.000178
8408000	7	0.000178
8408100	8	0.000178
8408200	8	0.000178
8408300	7	0.000178
8408400	6	0.000178
8408500	5	0.000178
8408600	5	0.000178
8408700	7	0.000178
8408800	7	0.000178
8408900	8	0.000178
8409000	8	0.000178
8409100	8	0.000178
8409200	8	0.000178
8409300	8	0.000178
8409400	8	0.000178
8409500	8	0.000178
8409600	7	0.000178
8409700	8	0.000178
8409800	8	0.000178
8409900	8	0.000178
8410000	8	0.000178
8410100	8	0.000178
8410200	7	0.000178
8410300	6	0.000178
8410400	7	0.000178
8410500	8	0.000178
8410600	8	0.000178
8410700	8	0.000178
8410800	8	0.000178
8410900	8	0.000178
8411000	7	0.000178
8411100	7	0.000178
8411200	8	0.000178
8411300	8	0.000178
8411400	8	0.000178
8411500	8	0.000178
8411600	8	0.000178
8411700	8	0.000178
8411800	7	0.000178
8411900	7	0.000178
8412000	7	0.000178
8412100	7	0.000178
8412200	6	0.000178
8412300	7	0.000178
8412400	8	0.000178
8412500	8	0.000178
8412600	8	0.000178
8412700	8	0.000178
8412800	8	0.000178
8412900	8	0.000178
8413000	8	0.000178
8413100	7	0.000178
8413200	8	0.000178
8413300	7	0.000178
8413400	7	0.000178
8413500	7	0.000178
8413600	7	0.000178
8413700	6	0.000178
8413800	5	0.000178
8413900	5	0.000178
8414000	5	0.000178
8414100	5	0.000178
8414200	5	0.000178
8414300	6	0.000178
8414400	6	0.000178
8414500	6	0.000178
8414600	6	0.000178
8414700	7	0.000178
8414800	6	0.000178
8414900	5	0.000178
8415000	5	0.000178
8415100	5	0.000178
8415200	6	0.000178
8415300	6	0.000178
8415400	7	0.000178
8415500	7	0.000178
8415600	7	0.000178
8415700	7	0.000178
8415800	7	0.000178
8415900	6	0.000178
8416000	8	0.000178
8416100	8	0.000178
8416200	7	0.000178
8416300	7	0.000178
8416400	7	0.000178
8416500	6	0.000178
8416600	6	0.000178
8416700	6	0.000178
8416800	7	0.000178
8416900	8	0.000178
8417000	7	0.000178
8417100	7	0.000178
8417200	8	0.000178
8417300	8	0.000178
8417400	8	0.000178
8417500	8	0.000178
8417600	7	0.000178
8417700	7	0.000178
8417800	8	0.000178
8417900	8	0.000178
8418000	8	0.000178
8418100	8	0.000178
8418200	8	0.000178
8418300	8	0.000178
8418400	7	0.000178
8418500	8	0.000178
8418600	8	0.000178
8418700	8	0.000178
8418800	8	0.000178
8418900	8	0.000178
8419000	8	0.000178
8419100	8	0.000178
8419200	8	0.000178
8419300	6	0.000178
8419400	6	0.000178
8419500	5	0.000178
8419600	5	0.000178
8419700	6	0.000178
8419800	6	0.000178
8419900	7	0.000178
8420000	7	0.000178
8420100	6	0.000178
8420200	5	0.000178
8420300	5	0.000178
8420400	5	0.000178
8420500	6	0.000178
8420600	6	0.000178
8420700	6	0.000178
8420800	6	0.000178
8420900	6	0.000178
8421000	6	0.000178
8421100	8	0.000178
8421200	8	0.000178
8421300	8	0.000178
8421400	8	0.000178
8421500	8	0.000178
8421600	8	0.000178
8421700	7	0.000178
8421800	7	0.000178
8421900	7	0.000178
8422000	7	0.000178
8422100	7	0.000178
8422200	6	0.000178
8422300	6	0.000178
8422400	6	0.000178
8422500	6	0.000178
8422600	5	0.000178
8422700	5	0.000178
8422800	5	0.000178
8422900	5	0.000178
8423000	8	0.000178
8423100	7	0.000178
8423200	8	0.000178
8423300	7	0.000178
8423400	8	0.000178
8423500	8	0.000178
8423600	8	0.000178
8423700	8	0.000178
8423800	8	0.000178
8423900	8	0.000178
8424000	8	0.000178
8424100	8	0.000178
8424200	8	0.000178
8424300	8	0.000178
8424400	7	0.000178
8424500	7	0.000178
8424600	6	0.000178
8424700	6	0.000178
8424800	6	0.000178
8424900	6	0.000178
8425000	6	0.000178
8425100	6	0.000178
8425200	7	0.000178
8425300	6	0.000178
8425400	6	0.000178
8425500	6	0.000178
8425600	5	0.000178
8425700	5	0.000178
8425800	5	0.000178
8425900	6	0.000178
8426000	5	0.000178
8426100	5	0.000178
8426200	7	0.000178
8426300	8	0.000178
8426400	7	0.000178
8426500	7	0.000178
8426600	6	0.000178
8426700	6	0.000178
8426800	6	0.000178
8426900	7	0.000178
8427000	5	0.000178
8427100	5	0.000178
8427200	6	0.000178
8427300	7	0.000178
8427400	8	0.000178
8427500	7	0.000178
8427600	7	0.000178
8427700	8	0.000178
8427800	8	0.000178
8427900	7	0.000178
8428000	8	0.000178
8428100	8	0.000178
8428200	8	0.000178
8428300	8	0.000178
8428400	8	0.000178
8428500	8	0.000178
8428600	8	0.000178
8428700	8	0.000178
8428800	8	0.000178
8428900	7	0.000178
8429000	7	0.000178
8429100	7	0.000178
8429200	5	0.000178
8429300	5	0.000178
8429400	6	0.000178
8429500	7	0.000178
8429600	6	0.000178
8429700	6	0.000178
8429800	6	0.000178
8429900	6	0.000178
8430000	6	0.000178
8430100	7	0.000178
8430200	7	0.000178
8430300	7	0.000178
8430400	7	0.000178
8430500	7	0.000178
8430600	5	0.000178
8430700	5	0.000178
8430800	5	0.000178
8430900	7	0.000178
8431000	7	0.000178
8431100	6	0.000178
8431200	6	0.000178
8431300	7	0.000178
8431400	8	0.000178
8431500	7	0.000178
8431600	8	0.000178
8431700	8	0.000178
8431800	8	0.000178
8431900	8	0.000178
8432000	8	0.000178
8432100	8	0.000178
8432200	8	0.000178
8432300	8	0.000178
8432400	8	0.000178
8432500	8	0.000178
8432600	8	0.000178
8432700	7	0.000178
8432800	6	0.000178
8432900	5	0.000178
8433000	6	0.000178
8433100	7	0.000178
8433200	7	0.000178
8433300	5	0.000178
8433400	5	0.000178
8433500	5	0.000178
8433600	5	0.000178
8433700	5	0.000178
8433800	6	0.000178
8433900	6	0.000178
8434000	5	0.000178
8434100	5	0.000178
8434200	5	0.000178
8434300	5	0.000178
8434400	6	0.000178
8434500	6	0.000178
8434600	5	0.000178
8434700	5	0.000178
8434800	6	0.000178
8434900	5	0.000178
8435000	5	0.000178
8435100	5	0.000178
8435200	7	0.000178
8435300	6	0.000178
8435400	6	0.000178
8435500	7	0.000178
8435600	6	0.000178
8435700	6	0.000178
8435800	6	0.000178
8435900	5	0.000178
8436000	5	0.000178
8436100	6	0.000178
8436200	5	0.000178
8436300	7	0.000178
8436400	6	0.000178
8436500	7	0.000178
8436600	7	0.000178
8436700	8	0.000178
8436800	8	0.000178
8436900	8	0.000178
8437000	6	0.000178
8437100	7	0.000178
8437200	8	0.000178
8437300	8	0.000178
8437400	7	0.000178
8437500	7	0.000178
8437600	6	0.000178
8437700	6	0.000178
8437800	5	0.000178
8437900	5	0.000178
8438000	5	0.000178
8438100	5	0.000178
8438200	6	0.000178
